LabVIEW Measurement,
0.106523,-0.163661
0.106543,-0.180802
0.106562,-0.181412
0.106582,-0.190806
0.106602,-0.192392
0.106621,-0.198492
0.106641,-0.199346
0.106660,-0.196235
0.106680,-0.198126
0.106699,-0.199590
0.106719,-0.195564
0.106738,-0.197211
0.106758,-0.198614
0.106777,-0.203860
0.106797,-0.204348
0.106816,-0.212278
0.106836,-0.226796
0.106855,-0.238081
0.106875,-0.250769
0.106895,-0.258577
0.106914,-0.279561
0.106934,-0.283404
0.106953,-0.288528
0.106973,-0.317687
0.106992,-0.319578
0.107012,-0.330619
0.107031,-0.331412
0.107051,-0.338610
0.107070,-0.334340
0.107090,-0.349041
0.107109,-0.342941
0.107129,-0.333364
0.107148,-0.329765
0.107168,-0.328484
0.107187,-0.324397
0.107207,-0.322323
0.107227,-0.322262
0.107246,-0.319029
0.107266,-0.317443
0.107285,-0.301522
0.107305,-0.300912
0.107324,-0.294079
0.107344,-0.297069
0.107363,-0.293225
0.107383,-0.287003
0.107402,-0.288406
0.107422,-0.275596
0.107441,-0.284868
0.107461,-0.293225
0.107480,-0.284990
0.107500,-0.283526
0.107520,-0.279195
0.107539,-0.283709
0.107559,-0.281086
0.107578,-0.277426
0.107598,-0.273888
0.107617,-0.267544
0.107637,-0.268581
0.107656,-0.269923
0.107676,-0.266263
0.107695,-0.252843
0.107715,-0.241741
0.107734,-0.242778
0.107754,-0.220635
0.107773,-0.220391
0.107793,-0.207276
0.107812,-0.202823
0.107832,-0.187878
0.107852,-0.193063
0.107871,-0.176898
0.107891,-0.175861
0.107910,-0.167809
0.107930,-0.159940
0.107949,-0.155121
0.107969,-0.152986
0.107988,-0.157866
0.108008,-0.162624
0.108027,-0.157134
0.108047,-0.152925
0.108066,-0.153840
0.108086,-0.150546
0.108105,-0.165003
0.108125,-0.159391
0.108145,-0.153779
0.108164,-0.149692
0.108184,-0.158720
0.108203,-0.158049
0.108223,-0.158110
0.108242,-0.154877
0.108262,-0.148899
0.108281,-0.164332
0.108301,-0.179887
0.108320,-0.168480
0.108340,-0.163478
0.108359,-0.160916
0.108379,-0.161709
0.108398,-0.161282
0.108418,-0.152559
0.108437,-0.159025
0.108457,-0.162075
0.108477,-0.150180
0.108496,-0.153291
0.108516,-0.162380
0.108535,-0.165247
0.108555,-0.170859
0.108574,-0.161404
0.108594,-0.166711
0.108613,-0.181229
0.108633,-0.185011
0.108652,-0.188061
0.108672,-0.196601
0.108691,-0.205690
0.108711,-0.212339
0.108730,-0.211119
0.108750,-0.207337
0.108770,-0.211180
0.108789,-0.220391
0.108809,-0.213254
0.108828,-0.217951
0.108848,-0.210692
0.108867,-0.201237
0.108887,-0.204836
0.108906,-0.204714
0.108926,-0.201725
0.108945,-0.198187
0.108965,-0.185316
0.108984,-0.184584
0.109004,-0.173360
0.109023,-0.177996
0.109043,-0.186536
0.109062,-0.178728
0.109082,-0.187085
0.109102,-0.188915
0.109121,-0.195625
0.109141,-0.207337
0.109160,-0.199529
0.109180,-0.203616
0.109199,-0.199285
0.109219,-0.201664
0.109238,-0.195259
0.109258,-0.205446
0.109277,-0.220086
0.109297,-0.234543
0.109316,-0.248878
0.109336,-0.254063
0.109355,-0.267178
0.109375,-0.264494
0.109395,-0.253026
0.109414,-0.244730
0.109434,-0.227040
0.109453,-0.200261
0.109473,-0.200932
0.109492,-0.183486
0.109512,-0.195747
0.109531,-0.205507
0.109551,-0.212339
0.109570,-0.216548
0.109590,-0.224600
0.109609,-0.227772
0.109629,-0.239179
0.109648,-0.237593
0.109668,-0.246560
0.109687,-0.258882
0.109707,-0.263152
0.109727,-0.268581
0.109746,-0.267483
0.109766,-0.261993
0.109785,-0.260956
0.109805,-0.253026
0.109824,-0.254978
0.109844,-0.249366
0.109863,-0.239972
0.109883,-0.241253
0.109902,-0.243571
0.109922,-0.245340
0.109941,-0.244730
0.109961,-0.251684
0.109980,-0.239362
0.110000,-0.234970
0.110020,-0.223197
0.110039,-0.222038
0.110059,-0.212339
0.110078,-0.206483
0.110098,-0.206788
0.110117,-0.196479
0.110137,-0.184584
0.110156,-0.180253
0.110176,-0.176898
0.110195,-0.177752
0.110215,-0.176898
0.110234,-0.180131
0.110254,-0.184340
0.110273,-0.193551
0.110293,-0.202335
0.110312,-0.206361
0.110332,-0.212034
0.110352,-0.223746
0.110371,-0.228443
0.110391,-0.219598
0.110410,-0.232408
0.110430,-0.228626
0.110449,-0.233628
0.110469,-0.219964
0.110488,-0.224539
0.110508,-0.223807
0.110527,-0.221123
0.110547,-0.210997
0.110566,-0.200566
0.110586,-0.212034
0.110605,-0.195869
0.110625,-0.196601
0.110645,-0.183547
0.110664,-0.175800
0.110684,-0.177508
0.110703,-0.181473
0.110723,-0.195442
0.110742,-0.199529
0.110762,-0.200627
0.110781,-0.207764
0.110801,-0.208618
0.110820,-0.214962
0.110840,-0.218012
0.110859,-0.211790
0.110879,-0.204348
0.110898,-0.210021
0.110918,-0.206361
0.110937,-0.210265
0.110957,-0.213010
0.110977,-0.207642
0.110996,-0.212400
0.111016,-0.212339
0.111035,-0.206117
0.111055,-0.211119
0.111074,-0.208374
0.111094,-0.197455
0.111113,-0.198736
0.111133,-0.193368
0.111152,-0.191965
0.111172,-0.173970
0.111191,-0.171286
0.111211,-0.158659
0.111230,-0.153535
0.111250,-0.150851
0.111270,-0.150363
0.111289,-0.146459
0.111309,-0.138346
0.111328,-0.138651
0.111348,-0.136272
0.111367,-0.144568
0.111387,-0.151217
0.111406,-0.150180
0.111426,-0.159452
0.111445,-0.170188
0.111465,-0.169151
0.111484,-0.170493
0.111504,-0.181656
0.111523,-0.175068
0.111543,-0.175434
0.111562,-0.174702
0.111582,-0.173482
0.111602,-0.164393
0.111621,-0.167260
0.111641,-0.162563
0.111660,-0.157134
0.111680,-0.151583
0.111699,-0.150485
0.111719,-0.140969
0.111738,-0.154389
0.111758,-0.151034
0.111777,-0.135235
0.111797,-0.146825
0.111816,-0.129806
0.111836,-0.127732
0.111855,-0.124072
0.111875,-0.112299
0.111895,-0.106504
0.111914,-0.112848
0.111934,-0.116996
0.111953,-0.130233
0.111973,-0.129928
0.111992,-0.132734
0.112012,-0.145727
0.112031,-0.152132
0.112051,-0.163356
0.112070,-0.165186
0.112090,-0.163905
0.112109,-0.164149
0.112129,-0.167504
0.112148,-0.158903
0.112168,-0.152864
0.112187,-0.148838
0.112207,-0.147130
0.112227,-0.134991
0.112246,-0.134930
0.112266,-0.127427
0.112285,-0.123645
0.112305,-0.116325
0.112324,-0.115776
0.112344,-0.108578
0.112363,-0.099794
0.112383,-0.101746
0.112402,-0.100465
0.112422,-0.100404
0.112441,-0.095097
0.112461,-0.092779
0.112480,-0.092474
0.112500,-0.101746
0.112520,-0.095646
0.112539,-0.104369
0.112559,-0.114739
0.112578,-0.106443
0.112598,-0.119924
0.112617,-0.130416
0.112637,-0.129501
0.112656,-0.137065
0.112676,-0.146459
0.112695,-0.145788
0.112715,-0.148960
0.112734,-0.152620
0.112754,-0.154816
0.112773,-0.163600
0.112793,-0.165369
0.112812,-0.163539
0.112832,-0.169029
0.112852,-0.163905
0.112871,-0.157500
0.112891,-0.153718
0.112910,-0.152254
0.112930,-0.145971
0.112949,-0.143897
0.112969,-0.151949
0.112988,-0.142006
0.113008,-0.156219
0.113027,-0.155365
0.113047,-0.141640
0.113066,-0.157012
0.113086,-0.158659
0.113105,-0.171042
0.113125,-0.179033
0.113145,-0.191843
0.113164,-0.205995
0.113184,-0.214718
0.113203,-0.218866
0.113223,-0.219171
0.113242,-0.228626
0.113262,-0.241192
0.113281,-0.241253
0.113301,-0.243632
0.113320,-0.242046
0.113340,-0.235641
0.113359,-0.236373
0.113379,-0.239484
0.113398,-0.240948
0.113418,-0.239911
0.113437,-0.230639
0.113457,-0.223014
0.113477,-0.223319
0.113496,-0.215938
0.113516,-0.216365
0.113535,-0.208008
0.113555,-0.199468
0.113574,-0.184767
0.113594,-0.192209
0.113613,-0.189464
0.113633,-0.196967
0.113652,-0.192087
0.113672,-0.188122
0.113691,-0.203311
0.113711,-0.200322
0.113730,-0.199041
0.113750,-0.212400
0.113770,-0.210631
0.113789,-0.208313
0.113809,-0.201725
0.113828,-0.211668
0.113848,-0.197211
0.113867,-0.195930
0.113887,-0.178667
0.113906,-0.170432
0.113926,-0.159147
0.113945,-0.146215
0.113965,-0.137309
0.113984,-0.113580
0.114004,-0.117423
0.114023,-0.113092
0.114043,-0.111689
0.114062,-0.104125
0.114082,-0.098635
0.114102,-0.101929
0.114121,-0.090217
0.114141,-0.088509
0.114160,-0.087899
0.114180,-0.086923
0.114199,-0.093206
0.114219,-0.089790
0.114238,-0.086496
0.114258,-0.083934
0.114277,-0.085581
0.114297,-0.086130
0.114316,-0.087045
0.114336,-0.093633
0.114355,-0.101319
0.114375,-0.116081
0.114395,-0.105528
0.114414,-0.112482
0.114434,-0.114495
0.114453,-0.122059
0.114473,-0.122425
0.114492,-0.117606
0.114512,-0.120229
0.114531,-0.118826
0.114551,-0.113214
0.114570,-0.104857
0.114590,-0.105650
0.114609,-0.098208
0.114629,-0.100221
0.114648,-0.104918
0.114668,-0.096927
0.114687,-0.104857
0.114707,-0.102478
0.114727,-0.108456
0.114746,-0.125658
0.114766,-0.124865
0.114785,-0.127183
0.114805,-0.144812
0.114824,-0.153535
0.114844,-0.171286
0.114863,-0.166406
0.114883,-0.172811
0.114902,-0.175617
0.114922,-0.173970
0.114941,-0.179948
0.114961,-0.178301
0.114980,-0.183303
0.115000,-0.191721
0.115020,-0.187268
0.115039,-0.196967
0.115059,-0.192331
0.115078,-0.215755
0.115098,-0.204714
0.115117,-0.209777
0.115137,-0.213437
0.115156,-0.217890
0.115176,-0.224356
0.115195,-0.219232
0.115215,-0.218744
0.115234,-0.220086
0.115254,-0.213132
0.115273,-0.211729
0.115293,-0.204592
0.115312,-0.200505
0.115332,-0.202335
0.115352,-0.198370
0.115371,-0.201603
0.115391,-0.202701
0.115410,-0.206727
0.115430,-0.214291
0.115449,-0.216060
0.115469,-0.205385
0.115488,-0.213010
0.115508,-0.203128
0.115527,-0.200505
0.115547,-0.198492
0.115566,-0.186841
0.115586,-0.186048
0.115605,-0.178728
0.115625,-0.173360
0.115645,-0.149021
0.115664,-0.146886
0.115684,-0.132734
0.115703,-0.113763
0.115723,-0.104308
0.115742,-0.105040
0.115762,-0.097415
0.115781,-0.092596
0.115801,-0.093084
0.115820,-0.085642
0.115840,-0.090644
0.115859,-0.088143
0.115879,-0.085398
0.115898,-0.084117
0.115918,-0.091986
0.115937,-0.093572
0.115957,-0.096134
0.115977,-0.096378
0.115996,-0.100770
0.116016,-0.096317
0.116035,-0.105711
0.116055,-0.106382
0.116074,-0.105528
0.116094,-0.094121
0.116113,-0.107114
0.116133,-0.103393
0.116152,-0.101319
0.116172,-0.111933
0.116191,-0.103942
0.116211,-0.116081
0.116230,-0.108822
0.116250,-0.113458
0.116270,-0.109249
0.116289,-0.108822
0.116309,-0.117301
0.116328,-0.114190
0.116348,-0.116203
0.116367,-0.120412
0.116387,-0.125719
0.116406,-0.135052
0.116426,-0.145849
0.116445,-0.146520
0.116465,-0.147008
0.116484,-0.154267
0.116504,-0.168236
0.116523,-0.177569
0.116543,-0.165491
0.116562,-0.171103
0.116582,-0.195320
0.116602,-0.190013
0.116621,-0.197455
0.116641,-0.196723
0.116660,-0.196906
0.116680,-0.188183
0.116699,-0.184340
0.116719,-0.186292
0.116738,-0.172750
0.116758,-0.174458
0.116777,-0.164637
0.116797,-0.162380
0.116816,-0.162563
0.116836,-0.167382
0.116855,-0.163051
0.116875,-0.160367
0.116895,-0.152986
0.116914,-0.152803
0.116934,-0.158903
0.116953,-0.171408
0.116973,-0.171896
0.116992,-0.170920
0.117012,-0.179643
0.117031,-0.180802
0.117051,-0.190989
0.117070,-0.196052
0.117090,-0.204287
0.117109,-0.204287
0.117129,-0.208862
0.117148,-0.216060
0.117168,-0.213925
0.117187,-0.211363
0.117207,-0.214291
0.117227,-0.206788
0.117246,-0.206178
0.117266,-0.197455
0.117285,-0.201847
0.117305,-0.189830
0.117324,-0.187146
0.117344,-0.180375
0.117363,-0.170615
0.117383,-0.165979
0.117402,-0.153108
0.117422,-0.150912
0.117441,-0.144385
0.117461,-0.139627
0.117480,-0.133588
0.117500,-0.130843
0.117520,-0.132368
0.117539,-0.125902
0.117559,-0.131575
0.117578,-0.120290
0.117598,-0.125719
0.117617,-0.132734
0.117637,-0.131697
0.117656,-0.136455
0.117676,-0.139871
0.117695,-0.150180
0.117715,-0.144263
0.117734,-0.147679
0.117754,-0.161709
0.117773,-0.152803
0.117793,-0.148655
0.117812,-0.161831
0.117832,-0.152986
0.117852,-0.163051
0.117871,-0.149692
0.117891,-0.144324
0.117910,-0.147740
0.117930,-0.133954
0.117949,-0.132368
0.117969,-0.132368
0.117988,-0.123340
0.118008,-0.123096
0.118027,-0.115532
0.118047,-0.117423
0.118066,-0.129257
0.118086,-0.130660
0.118105,-0.142982
0.118125,-0.146642
0.118145,-0.144568
0.118164,-0.154084
0.118184,-0.162807
0.118203,-0.167077
0.118223,-0.178545
0.118242,-0.177447
0.118262,-0.183913
0.118281,-0.183486
0.118301,-0.183608
0.118320,-0.186048
0.118340,-0.181961
0.118359,-0.185743
0.118379,-0.177142
0.118398,-0.178301
0.118418,-0.173238
0.118437,-0.167748
0.118457,-0.159147
0.118477,-0.157866
0.118496,-0.157012
0.118516,-0.158171
0.118535,-0.150912
0.118555,-0.138346
0.118574,-0.147252
0.118594,-0.141823
0.118613,-0.143226
0.118633,-0.142189
0.118652,-0.145483
0.118672,-0.144202
0.118691,-0.140115
0.118711,-0.144812
0.118730,-0.149997
0.118750,-0.157134
0.118770,-0.158110
0.118789,-0.168602
0.118809,-0.163661
0.118828,-0.180375
0.118848,-0.192636
0.118867,-0.193734
0.118887,-0.200017
0.118906,-0.189647
0.118926,-0.200139
0.118945,-0.199285
0.118965,-0.207093
0.118984,-0.196784
0.119004,-0.186536
0.119023,-0.187207
0.119043,-0.185133
0.119062,-0.184218
0.119082,-0.186536
0.119102,-0.181412
0.119121,-0.184950
0.119141,-0.178179
0.119160,-0.180558
0.119180,-0.184340
0.119199,-0.182571
0.119219,-0.189098
0.119238,-0.198370
0.119258,-0.194527
0.119277,-0.200444
0.119297,-0.205934
0.119316,-0.208313
0.119336,-0.220147
0.119355,-0.217219
0.119375,-0.220330
0.119395,-0.225393
0.119414,-0.226552
0.119434,-0.228260
0.119453,-0.240155
0.119473,-0.241314
0.119492,-0.247475
0.119512,-0.245462
0.119531,-0.246255
0.119551,-0.244364
0.119570,-0.241680
0.119590,-0.241741
0.119609,-0.235763
0.119629,-0.243144
0.119648,-0.239911
0.119668,-0.248207
0.119687,-0.235214
0.119707,-0.224722
0.119727,-0.237898
0.119746,-0.228870
0.119766,-0.228443
0.119785,-0.231066
0.119805,-0.231554
0.119824,-0.224905
0.119844,-0.234421
0.119863,-0.238630
0.119883,-0.247536
0.119902,-0.244486
0.119922,-0.255832
0.119941,-0.257052
0.119961,-0.259126
0.119980,-0.252050
0.120000,-0.259858
0.120020,-0.247658
0.120039,-0.257052
0.120059,-0.251196
0.120078,-0.247780
0.120098,-0.242534
0.120117,-0.228382
0.120137,-0.230151
0.120156,-0.203616
0.120176,-0.205812
0.120195,-0.187146
0.120215,-0.177996
0.120234,-0.180070
0.120254,-0.173665
0.120273,-0.163295
0.120293,-0.168846
0.120312,-0.158903
0.120332,-0.161892
0.120352,-0.160855
0.120371,-0.166162
0.120391,-0.169273
0.120410,-0.180009
0.120430,-0.171530
0.120449,-0.171530
0.120469,-0.178057
0.120488,-0.179948
0.120508,-0.180924
0.120527,-0.172750
0.120547,-0.180863
0.120566,-0.185926
0.120586,-0.175007
0.120605,-0.171164
0.120625,-0.164027
0.120645,-0.169761
0.120664,-0.162014
0.120684,-0.169883
0.120703,-0.168907
0.120723,-0.168358
0.120742,-0.164271
0.120762,-0.169578
0.120781,-0.161770
0.120801,-0.153291
0.120820,-0.155121
0.120840,-0.165003
0.120859,-0.164149
0.120879,-0.164698
0.120898,-0.165247
0.120918,-0.171103
0.120937,-0.179948
0.120957,-0.180070
0.120977,-0.181961
0.120996,-0.185621
0.121016,-0.193063
0.121035,-0.195198
0.121055,-0.206117
0.121074,-0.207581
0.121094,-0.217768
0.121113,-0.222221
0.121133,-0.227101
0.121152,-0.232896
0.121172,-0.241741
0.121191,-0.243571
0.121211,-0.239484
0.121230,-0.241558
0.121250,-0.247841
0.121270,-0.247536
0.121289,-0.244120
0.121309,-0.241192
0.121328,-0.249610
0.121348,-0.249000
0.121367,-0.245279
0.121387,-0.256259
0.121406,-0.262786
0.121426,-0.265165
0.121445,-0.270533
0.121465,-0.283099
0.121484,-0.282611
0.121504,-0.284197
0.121523,-0.294018
0.121543,-0.295117
0.121562,-0.298106
0.121582,-0.307256
0.121602,-0.320798
0.121621,-0.315552
0.121641,-0.318968
0.121660,-0.317077
0.121680,-0.317382
0.121699,-0.315674
0.121719,-0.319212
0.121738,-0.307927
0.121758,-0.311526
0.121777,-0.309086
0.121797,-0.308720
0.121816,-0.294751
0.121836,-0.293103
0.121855,-0.291090
0.121875,-0.284807
0.121895,-0.282001
0.121914,-0.276755
0.121934,-0.271936
0.121953,-0.263396
0.121973,-0.268276
0.121992,-0.263640
0.122012,-0.261017
0.122031,-0.260285
0.122051,-0.255771
0.122070,-0.259675
0.122090,-0.248939
0.122109,-0.247902
0.122129,-0.251623
0.122148,-0.245584
0.122168,-0.244547
0.122187,-0.246804
0.122207,-0.240887
0.122227,-0.232896
0.122246,-0.235031
0.122266,-0.230517
0.122285,-0.230822
0.122305,-0.209350
0.122324,-0.226125
0.122344,-0.214169
0.122363,-0.203433
0.122383,-0.196418
0.122402,-0.198431
0.122422,-0.184340
0.122441,-0.187146
0.122461,-0.169944
0.122480,-0.179094
0.122500,-0.184340
0.122520,-0.173238
0.122539,-0.179948
0.122559,-0.177996
0.122578,-0.179277
0.122598,-0.190196
0.122617,-0.184950
0.122637,-0.191904
0.122656,-0.190806
0.122676,-0.203494
0.122695,-0.208557
0.122715,-0.213986
0.122734,-0.214535
0.122754,-0.219720
0.122773,-0.223441
0.122793,-0.217890
0.122812,-0.219720
0.122832,-0.208191
0.122852,-0.205324
0.122871,-0.209899
0.122891,-0.202152
0.122910,-0.206117
0.122930,-0.199346
0.122949,-0.201298
0.122969,-0.204897
0.122988,-0.198736
0.123008,-0.205873
0.123027,-0.190623
0.123047,-0.193917
0.123066,-0.192148
0.123086,-0.194588
0.123105,-0.196784
0.123125,-0.203433
0.123145,-0.203128
0.123164,-0.205324
0.123184,-0.214230
0.123203,-0.223746
0.123223,-0.217036
0.123242,-0.217951
0.123262,-0.219476
0.123281,-0.233506
0.123301,-0.224539
0.123320,-0.232957
0.123340,-0.228382
0.123359,-0.230151
0.123379,-0.231188
0.123398,-0.225210
0.123418,-0.224478
0.123437,-0.225149
0.123457,-0.223319
0.123477,-0.215267
0.123496,-0.214413
0.123516,-0.202640
0.123535,-0.198248
0.123555,-0.197638
0.123574,-0.181473
0.123594,-0.184889
0.123613,-0.185621
0.123633,-0.175678
0.123652,-0.165186
0.123672,-0.161709
0.123691,-0.175495
0.123711,-0.185011
0.123730,-0.191355
0.123750,-0.186536
0.123770,-0.189220
0.123789,-0.203372
0.123809,-0.217158
0.123828,-0.223746
0.123848,-0.218988
0.123867,-0.227162
0.123887,-0.226064
0.123906,-0.232103
0.123926,-0.236983
0.123945,-0.233323
0.123965,-0.239911
0.123984,-0.236312
0.124004,-0.231737
0.124023,-0.226674
0.124043,-0.221611
0.124062,-0.214474
0.124082,-0.223197
0.124102,-0.216121
0.124121,-0.210875
0.124141,-0.203921
0.124160,-0.208679
0.124180,-0.205263
0.124199,-0.212888
0.124219,-0.218134
0.124238,-0.222160
0.124258,-0.218561
0.124277,-0.214962
0.124297,-0.218683
0.124316,-0.238447
0.124336,-0.234177
0.124355,-0.240216
0.124375,-0.237227
0.124395,-0.250647
0.124414,-0.253026
0.124434,-0.260651
0.124453,-0.262420
0.124473,-0.262725
0.124492,-0.262176
0.124512,-0.263396
0.124531,-0.270167
0.124551,-0.267605
0.124570,-0.259858
0.124590,-0.258821
0.124609,-0.247231
0.124629,-0.237837
0.124648,-0.231432
0.124668,-0.226796
0.124687,-0.220086
0.124707,-0.222770
0.124727,-0.219171
0.124746,-0.212095
0.124766,-0.205141
0.124785,-0.208374
0.124805,-0.202823
0.124824,-0.208374
0.124844,-0.209106
0.124863,-0.210265
0.124883,-0.221428
0.124902,-0.219293
0.124922,-0.235031
0.124941,-0.230517
0.124961,-0.222770
0.124980,-0.233994
0.125000,-0.228016
0.125020,-0.231127
0.125039,-0.224112
0.125059,-0.219232
0.125078,-0.210814
0.125098,-0.207215
0.125117,-0.202762
0.125137,-0.209960
0.125156,-0.193429
0.125176,-0.184157
0.125195,-0.180131
0.125215,-0.171286
0.125234,-0.170127
0.125254,-0.166711
0.125273,-0.157256
0.125293,-0.159757
0.125312,-0.149387
0.125332,-0.154267
0.125352,-0.145300
0.125371,-0.149021
0.125391,-0.157622
0.125410,-0.152681
0.125430,-0.146520
0.125449,-0.147740
0.125469,-0.154694
0.125488,-0.157744
0.125508,-0.164759
0.125527,-0.157988
0.125547,-0.172506
0.125566,-0.170737
0.125586,-0.160977
0.125605,-0.177813
0.125625,-0.176044
0.125645,-0.174641
0.125664,-0.174519
0.125684,-0.181351
0.125703,-0.175190
0.125723,-0.166589
0.125742,-0.166040
0.125762,-0.168541
0.125781,-0.167382
0.125801,-0.158293
0.125820,-0.150668
0.125840,-0.152376
0.125859,-0.150607
0.125879,-0.146520
0.125898,-0.147984
0.125918,-0.158537
0.125937,-0.166467
0.125957,-0.167199
0.125977,-0.170371
0.125996,-0.174763
0.126016,-0.192514
0.126035,-0.197028
0.126055,-0.209838
0.126074,-0.207032
0.126094,-0.213376
0.126113,-0.220818
0.126133,-0.224234
0.126152,-0.229480
0.126172,-0.222221
0.126191,-0.234116
0.126211,-0.234726
0.126230,-0.234543
0.126250,-0.233567
0.126270,-0.229785
0.126289,-0.221489
0.126309,-0.218317
0.126328,-0.214718
0.126348,-0.214779
0.126367,-0.211180
0.126387,-0.218927
0.126406,-0.216182
0.126426,-0.206544
0.126445,-0.221550
0.126465,-0.210448
0.126484,-0.206727
0.126504,-0.209777
0.126523,-0.215206
0.126543,-0.216914
0.126562,-0.219415
0.126582,-0.220452
0.126602,-0.224966
0.126621,-0.228443
0.126641,-0.218256
0.126660,-0.218195
0.126680,-0.223624
0.126699,-0.221672
0.126719,-0.223624
0.126738,-0.225393
0.126758,-0.218805
0.126777,-0.220696
0.126797,-0.215023
0.126816,-0.210387
0.126836,-0.213071
0.126855,-0.206605
0.126875,-0.191660
0.126895,-0.190562
0.126914,-0.188427
0.126934,-0.171164
0.126953,-0.167321
0.126973,-0.165796
0.126992,-0.159086
0.127012,-0.156036
0.127031,-0.151705
0.127051,-0.145300
0.127070,-0.155121
0.127090,-0.161709
0.127109,-0.161892
0.127129,-0.155609
0.127148,-0.161160
0.127168,-0.165613
0.127187,-0.171896
0.127207,-0.173787
0.127227,-0.171774
0.127246,-0.178972
0.127266,-0.178850
0.127285,-0.174641
0.127305,-0.180924
0.127324,-0.173787
0.127344,-0.170005
0.127363,-0.164393
0.127383,-0.149326
0.127402,-0.149326
0.127422,-0.143348
0.127441,-0.149936
0.127461,-0.151034
0.127480,-0.145849
0.127500,-0.130294
0.127520,-0.151217
0.127539,-0.153352
0.127559,-0.139383
0.127578,-0.141945
0.127598,-0.144873
0.127617,-0.152742
0.127637,-0.147130
0.127656,-0.159696
0.127676,-0.154633
0.127695,-0.161465
0.127715,-0.167931
0.127734,-0.166894
0.127754,-0.161953
0.127773,-0.175373
0.127793,-0.169456
0.127812,-0.183120
0.127832,-0.184401
0.127852,-0.182083
0.127871,-0.184706
0.127891,-0.180680
0.127910,-0.179521
0.127930,-0.172933
0.127949,-0.178240
0.127969,-0.161099
0.127988,-0.172506
0.128008,-0.170005
0.128027,-0.161892
0.128047,-0.161160
0.128066,-0.159635
0.128086,-0.159086
0.128105,-0.157866
0.128125,-0.152254
0.128145,-0.149631
0.128164,-0.152620
0.128184,-0.159208
0.128203,-0.153169
0.128223,-0.160245
0.128242,-0.168663
0.128262,-0.177569
0.128281,-0.180436
0.128301,-0.178423
0.128320,-0.192148
0.128340,-0.187085
0.128359,-0.187085
0.128379,-0.197882
0.128398,-0.190074
0.128418,-0.190928
0.128437,-0.191904
0.128457,-0.183120
0.128477,-0.182998
0.128496,-0.180680
0.128516,-0.175678
0.128535,-0.175800
0.128555,-0.169517
0.128574,-0.164637
0.128594,-0.159635
0.128613,-0.163295
0.128633,-0.160428
0.128652,-0.158415
0.128672,-0.154938
0.128691,-0.160977
0.128711,-0.150058
0.128730,-0.159574
0.128750,-0.161465
0.128770,-0.164881
0.128789,-0.165857
0.128809,-0.179460
0.128828,-0.171591
0.128848,-0.175861
0.128867,-0.174641
0.128887,-0.193795
0.128906,-0.184950
0.128926,-0.182754
0.128945,-0.190989
0.128965,-0.191416
0.128984,-0.193429
0.129004,-0.205080
0.129023,-0.197089
0.129043,-0.187024
0.129062,-0.186536
0.129082,-0.180497
0.129102,-0.192026
0.129121,-0.185804
0.129141,-0.178057
0.129160,-0.176898
0.129180,-0.175800
0.129199,-0.172018
0.129219,-0.170310
0.129238,-0.174092
0.129258,-0.173726
0.129277,-0.172811
0.129297,-0.177020
0.129316,-0.172323
0.129336,-0.180741
0.129355,-0.182571
0.129375,-0.179277
0.129395,-0.192514
0.129414,-0.195015
0.129434,-0.201054
0.129453,-0.197089
0.129473,-0.203799
0.129492,-0.194771
0.129512,-0.197882
0.129531,-0.206971
0.129551,-0.195808
0.129570,-0.196662
0.129590,-0.205141
0.129609,-0.185926
0.129629,-0.183242
0.129648,-0.181900
0.129668,-0.177935
0.129687,-0.165857
0.129707,-0.167626
0.129727,-0.149326
0.129746,-0.147435
0.129766,-0.147557
0.129785,-0.140969
0.129805,-0.136821
0.129824,-0.136272
0.129844,-0.135296
0.129863,-0.133710
0.129883,-0.128098
0.129902,-0.139566
0.129922,-0.131758
0.129941,-0.131148
0.129961,-0.134076
0.129980,-0.147923
0.130000,-0.145178
0.130020,-0.144141
0.130039,-0.163783
0.130059,-0.157988
0.130078,-0.154999
0.130098,-0.153047
0.130117,-0.153169
0.130137,-0.153718
0.130156,-0.149631
0.130176,-0.146642
0.130195,-0.147130
0.130215,-0.140237
0.130234,-0.139139
0.130254,-0.135235
0.130273,-0.129867
0.130293,-0.126878
0.130312,-0.124194
0.130332,-0.129623
0.130352,-0.122913
0.130371,-0.117911
0.130391,-0.108761
0.130410,-0.115288
0.130430,-0.130233
0.130449,-0.117789
0.130469,-0.129196
0.130488,-0.133100
0.130508,-0.141823
0.130527,-0.139627
0.130547,-0.147374
0.130566,-0.154572
0.130586,-0.150485
0.130605,-0.159147
0.130625,-0.157439
0.130645,-0.167504
0.130664,-0.167077
0.130684,-0.170371
0.130703,-0.178240
0.130723,-0.165003
0.130742,-0.169517
0.130762,-0.166467
0.130781,-0.164820
0.130801,-0.157683
0.130820,-0.162319
0.130840,-0.157561
0.130859,-0.165552
0.130879,-0.162685
0.130898,-0.153291
0.130918,-0.174336
0.130937,-0.163539
0.130957,-0.167199
0.130977,-0.160733
0.130996,-0.172933
0.131016,-0.167199
0.131035,-0.175678
0.131055,-0.173116
0.131074,-0.177996
0.131094,-0.189342
0.131113,-0.187878
0.131133,-0.184828
0.131152,-0.191965
0.131172,-0.200749
0.131191,-0.195320
0.131211,-0.192514
0.131230,-0.206117
0.131250,-0.194466
0.131270,-0.206300
0.131289,-0.208252
0.131309,-0.192697
0.131328,-0.188732
