1.843379,0.000416,-0.027177,-0.010846
1.843516,-0.014462,-0.035538,-0.011649
1.843652,-0.026178,-0.045631,-0.011485
1.843789,-0.029203,-0.047695,-0.011174
1.843926,-0.028651,-0.042458,-0.011193
1.844062,-0.026616,-0.035665,-0.007488
1.844199,-0.023111,-0.030017,-0.000992
1.844336,-0.020380,-0.021934,0.004014
1.844473,-0.021088,-0.011981,0.008023
1.844609,-0.021281,-0.005454,0.010322
1.844746,-0.025590,-0.003941,0.012287
1.844883,-0.020926,0.000649,0.015584
1.845020,-0.010183,0.006788,0.016180
1.845156,-0.005784,0.008313,0.015322
1.845293,-0.013184,0.010342,0.017117
1.845430,-0.025320,0.018182,0.017603
1.845566,-0.030637,0.021881,0.016016
1.845703,-0.023237,0.018993,0.010231
1.845840,-0.012440,0.014828,0.000790
1.845977,-0.006540,0.013139,-0.005974
1.846113,0.001064,0.005522,-0.009204
1.846250,0.003843,-0.005975,-0.012403
1.846387,0.003687,-0.014051,-0.013778
1.846523,0.002619,-0.011478,-0.012786
1.846660,-0.003599,-0.007004,-0.009058
1.846797,-0.008046,-0.004346,-0.001557
1.846934,-0.007584,-0.002911,0.004781
1.847070,-0.003437,-0.002294,0.008619
1.847207,0.008242,0.000509,0.011685
1.847344,0.021447,0.004566,0.013893
1.847480,0.023325,0.000818,0.012238
1.847617,0.016249,-0.007434,0.009513
1.847754,0.011417,-0.010879,0.004294
1.847891,0.012378,-0.014681,0.001009
1.848027,0.015049,-0.023647,0.000462
1.848164,0.007936,-0.035901,-8.547443E-5
1.848301,-0.001324,-0.038868,-0.000286
1.848437,-0.004577,-0.033510,-0.001034
1.848574,-0.005358,-0.029272,-0.003151
1.848711,-0.007782,-0.031427,-0.003267
1.848848,-0.010639,-0.030755,-0.001126
1.848984,-0.016857,-0.031409,0.001028
1.849121,-0.021118,-0.034242,0.002548
1.849258,-0.022307,-0.034206,0.003017
1.849395,-0.022415,-0.027825,0.006113
1.849531,-0.018952,-0.016588,0.010632
1.849668,-0.019324,-0.003371,0.014385
1.849805,-0.023429,0.004215,0.015474
1.849941,-0.025944,0.009942,0.014963
1.850078,-0.025026,0.013756,0.012153
1.850215,-0.018520,0.017086,0.008966
1.850352,-0.010087,0.022148,0.004221
1.850488,-0.008227,0.026041,0.000243
1.850625,-0.004523,0.028147,-0.002014
1.850762,0.009953,0.032961,0.000918
1.850898,0.020144,0.031804,0.002439
1.851035,0.013038,0.025477,0.003120
1.851172,-0.002459,0.027863,0.001666
1.851309,-0.008971,0.032440,-0.001253
1.851445,-0.003719,0.031841,-0.001801
1.851582,-0.001204,0.029019,-0.001144
1.851719,-0.007590,0.029225,-0.000286
1.851855,-0.007812,0.030466,0.002427
1.851992,-0.000592,0.026010,0.005559
1.852129,0.005668,0.012891,0.005949
1.852266,0.006748,0.006085,0.006344
1.852402,0.002913,0.007805,0.004580
1.852539,-0.001084,0.003736,0.004209
1.852676,-0.002783,-0.002784,0.003807
1.852812,-0.009859,-0.008481,0.001794
1.852949,-0.020014,-0.009753,0.001301
1.853086,-0.022643,-0.008384,0.001745
1.853223,-0.012980,-0.012120,0.002810
1.853359,0.000206,-0.024483,0.005425
1.853496,0.000914,-0.030150,0.009458
1.853633,-0.009925,-0.028091,0.014683
1.853770,-0.019636,-0.026396,0.020693
1.853906,-0.029377,-0.030289,0.020711
1.854043,-0.039856,-0.034654,0.016295
1.854180,-0.042077,-0.028775,0.011466
1.854316,-0.036387,-0.021540,0.008503
1.854453,-0.029407,-0.023320,0.007956
1.854590,-0.021725,-0.023163,0.008704
1.854727,-0.014691,-0.013470,0.009963
1.854863,-0.011582,-0.004715,0.012859
1.855000,-0.014426,0.002410,0.014039
1.855137,-0.019468,0.005329,0.013297
1.855273,-0.018562,0.007756,0.012408
1.855410,-0.014138,0.014259,0.012561
1.855547,-0.016209,0.020319,0.014039
1.855684,-0.024870,0.022499,0.015833
1.855820,-0.030757,0.028680,0.016843
1.855957,-0.025404,0.032065,0.017652
1.856094,-0.011576,0.031217,0.018254
1.856230,-0.007506,0.026222,0.018692
1.856367,-0.015927,0.018533,0.016831
1.856504,-0.020536,0.014888,0.013522
1.856641,-0.011636,0.014459,0.009653
1.856777,-0.003899,0.010112,0.003576
1.856914,-0.015771,0.008870,-0.003249
1.857051,-0.033530,0.016136,-0.010749
1.857187,-0.033920,0.016935,-0.014325
1.857324,-0.017805,0.011625,-0.011965
1.857461,-0.008995,0.004408,-0.007348
1.857598,-0.015543,0.003282,-0.003224
1.857734,-0.020530,0.003954,0.000565
1.857871,-0.017727,-0.004734,0.003278
1.858008,-0.016503,-0.017357,0.004781
1.858145,-0.024425,-0.020941,0.005760
1.858281,-0.039226,-0.021214,0.006131
1.858418,-0.047491,-0.023690,0.007445
1.858555,-0.045450,-0.028775,0.009221
1.858691,-0.041729,-0.031887,0.010900
1.858828,-0.039886,-0.025143,0.014057
1.858965,-0.034521,-0.015068,0.016356
1.859102,-0.018964,-0.013567,0.016198
1.859238,-0.003533,-0.016667,0.014483
1.859375,-0.000706,-0.014063,0.010042
1.859512,-0.011137,-0.006950,0.005468
1.859648,-0.022517,-0.001930,0.002688
1.859785,-0.035553,-0.001386,0.000164
1.859922,-0.047022,0.002955,-0.000146
1.860059,-0.049003,0.014664,0.005334
1.860195,-0.042701,0.019986,0.013522
1.860332,-0.033794,0.016124,0.022512
1.860469,-0.027420,0.013550,0.026362
1.860605,-0.026862,0.011389,0.025480
1.860742,-0.034112,0.009010,0.022427
1.860879,-0.047599,0.007115,0.016593
1.861016,-0.057856,0.007829,0.007865
1.861152,-0.055461,0.014628,-0.001922
1.861289,-0.045222,0.022559,-0.007281
1.861426,-0.036789,0.029619,-0.008364
1.861562,-0.033578,0.036733,-0.006156
1.861699,-0.030151,0.043199,-0.007373
1.861836,-0.023075,0.045984,-0.009684
1.861973,-0.013424,0.046855,-0.012762
1.862109,-0.014618,0.041806,-0.015736
1.862246,-0.029311,0.037955,-0.020603
1.862383,-0.045516,0.036660,-0.026205
1.862520,-0.052310,0.030182,-0.029593
1.862656,-0.055293,0.017201,-0.027464
1.862793,-0.061229,0.009179,-0.022944
1.862930,-0.062759,0.007248,-0.018620
1.863066,-0.048061,0.002108,-0.012446
1.863203,-0.024816,-0.009111,-0.007202
1.863340,-0.018964,-0.016782,-0.002129
1.863477,-0.029449,-0.011775,5.766766E-6
1.863613,-0.038464,-0.007228,-9.763992E-5
1.863750,-0.036495,-0.008397,-0.003096
1.863887,-0.029065,-0.005454,-0.003072
1.864023,-0.022883,0.003531,-0.001643
1.864160,-0.017865,0.012297,0.003187
1.864297,-0.007044,0.016602,0.010809
1.864434,0.002937,0.012273,0.016095
1.864570,0.001322,0.004469,0.020645
1.864707,-0.009853,-0.003953,0.022269
1.864844,-0.024654,-0.016207,0.021806
1.864980,-0.031346,-0.030695,0.018862
1.865117,-0.032216,-0.042228,0.013436
1.865254,-0.040018,-0.047011,0.008108
1.865391,-0.053798,-0.044329,0.005474
1.865527,-0.059668,-0.042573,0.005061
1.865664,-0.054315,-0.041411,0.005474
1.865801,-0.043715,-0.034672,0.005833
1.865937,-0.031880,-0.024834,0.004981
1.866074,-0.020128,-0.018447,0.004902
1.866211,-0.009499,-0.009414,0.003607
1.866348,-0.005670,0.003331,-0.002221
1.866484,-0.013268,0.016251,-0.008717
1.866621,-0.023687,0.024987,-0.015122
1.866758,-0.032294,0.030963,-0.018729
1.866895,-0.029437,0.037217,-0.021704
1.867031,-0.013592,0.036339,-0.024137
1.867168,0.000662,0.028723,-0.025311
1.867305,0.000740,0.018291,-0.023760
1.867441,-0.005646,0.010342,-0.024155
1.867578,-0.011978,0.002138,-0.026375
1.867715,-0.012512,-0.005908,-0.029660
1.867852,-0.013556,-0.014082,-0.030858
1.867988,-0.020518,-0.016842,-0.027659
1.868125,-0.025344,-0.011581,-0.025013
1.868262,-0.022931,-0.002554,-0.020937
1.868398,-0.011768,0.002477,-0.013808
1.868535,0.004827,0.005995,-0.001892
1.868672,0.017791,0.010675,0.009951
1.868809,0.023871,0.012200,0.019732
1.868945,0.027160,0.004318,0.024574
1.869082,0.026104,-0.011248,0.026320
1.869219,0.014941,-0.020899,0.026235
1.869355,-0.000574,-0.025088,0.024069
1.869492,-0.008347,-0.030658,0.019939
1.869629,-0.002753,-0.040200,0.015638
1.869766,0.008164,-0.046436,0.013546
1.869902,0.009089,-0.050940,0.012707
1.870039,0.002337,-0.057303,0.010803
1.870176,-0.003947,-0.066137,0.004489
1.870312,-0.008911,-0.072457,-0.002421
1.870449,-0.014246,-0.068928,-0.008796
1.870586,-0.021743,-0.056868,-0.013407
1.870723,-0.030379,-0.041356,-0.015676
1.870859,-0.033356,-0.024749,-0.017239
1.870996,-0.025602,-0.007361,-0.019970
1.871133,-0.015771,0.008077,-0.022598
1.871270,-0.005862,0.019314,-0.024471
1.871406,0.003375,0.024255,-0.025840
1.871543,0.014076,0.028959,-0.027531
1.871680,0.016987,0.030914,-0.028729
1.871816,0.001550,0.028305,-0.029052
1.871953,-0.018100,0.023038,-0.028036
1.872090,-0.024840,0.023304,-0.027841
1.872227,-0.017775,0.026918,-0.029009
1.872363,-0.002267,0.031302,-0.029167
1.872500,0.007840,0.034293,-0.027963
1.872637,0.009395,0.039300,-0.024526
1.872773,0.007558,0.044131,-0.021047
1.872910,0.003933,0.042551,-0.018011
1.873047,-4.029078E-6,0.031344,-0.015645
1.873184,-0.002813,0.019665,-0.010791
1.873320,-0.002603,0.015228,-0.004489
1.873457,0.004017,0.013018,0.002250
1.873594,0.012252,0.012703,0.008905
1.873730,0.015991,0.009991,0.016350
1.873867,0.017971,0.008192,0.021058
1.874004,0.025048,0.003761,0.021764
1.874141,0.033012,-0.008633,0.017396
1.874277,0.037153,-0.031246,0.012457
1.874414,0.038270,-0.049281,0.008741
1.874551,0.033342,-0.059271,0.004842
1.874687,0.025342,-0.063685,0.000675
1.874824,0.014262,-0.066748,-0.003918
1.874961,0.004755,-0.066433,-0.007932
1.875098,0.003027,-0.056613,-0.012841
1.875234,0.003711,-0.044838,-0.017117
1.875371,0.006388,-0.038583,-0.023680
1.875508,0.012702,-0.034279,-0.027786
1.875645,0.013944,-0.029260,-0.030816
1.875781,0.008909,-0.027837,-0.031071
1.875918,0.002493,-0.026717,-0.031357
1.876055,-0.006384,-0.025948,-0.031211
1.876191,-0.011660,-0.022648,-0.029289
1.876328,-0.010129,-0.012919,-0.024933
1.876465,5.598927E-5,-0.002088,-0.019867
1.876602,0.007786,0.010396,-0.015384
1.876738,0.008789,0.023758,-0.010384
1.876875,0.008429,0.033790,-0.006290
1.877012,0.008627,0.036763,-0.002677
1.877148,0.003645,0.031465,0.000200
1.877285,-0.004289,0.022735,0.003795
1.877422,-0.007140,0.020125,0.006660
1.877559,-0.009361,0.020531,0.009458
1.877695,-0.014168,0.018927,0.012524
1.877832,-0.015843,0.020713,0.015413
1.877969,-0.006822,0.028341,0.015298
1.878105,0.009923,0.031695,0.014519
1.878242,0.024243,0.024164,0.013126
1.878379,0.031464,0.009754,0.015115
1.878516,0.035461,-0.003311,0.014927
1.878652,0.033558,-0.012211,0.014848
1.878789,0.026914,-0.022679,0.015249
1.878926,0.023235,-0.031754,0.014738
1.879062,0.021975,-0.032941,0.012956
1.879199,0.025612,-0.029351,0.009525
1.879336,0.035563,-0.023399,0.003655
1.879473,0.041523,-0.020705,-0.004070
1.879609,0.036295,-0.020269,-0.010006
1.879746,0.024778,-0.020033,-0.016618
1.879883,0.018308,-0.019349,-0.021704
1.880020,0.015199,-0.025627,-0.027044
1.880156,0.006910,-0.030501,-0.029337
1.880293,-0.004655,-0.029629,-0.029076
1.880430,-0.003407,-0.024459,-0.027379
1.880566,0.003729,-0.017133,-0.026229
1.880703,0.008663,-0.011048,-0.024459
1.880840,0.011682,-2.942178E-5,-0.023103
1.880977,0.011405,0.012533,-0.021393
1.881113,0.007720,0.019217,-0.017975
1.881250,0.000530,0.019169,-0.014368
1.881387,-0.006726,0.021022,-0.007750
1.881523,-0.014787,0.023825,0.000815
1.881660,-0.021815,0.026507,0.010559
1.881797,-0.027336,0.030400,0.018327
1.881934,-0.027660,0.037259,0.024148
1.882070,-0.031046,0.049198,0.025115
1.882207,-0.036759,0.057941,0.025085
1.882344,-0.036273,0.057856,0.023473
1.882480,-0.030085,0.053334,0.020973
1.882617,-0.026346,0.044155,0.019118
1.882754,-0.026094,0.032670,0.018345
1.882891,-0.020728,0.022868,0.018753
1.883027,-0.012386,0.014622,0.018801
1.883164,-0.001138,0.013514,0.017208
1.883301,0.014040,0.018733,0.012634
1.883437,0.030341,0.020713,0.007561
1.883574,0.033534,0.019375,0.001612
1.883711,0.020744,0.020925,-0.005329
1.883848,0.011063,0.022832,-0.012963
1.883984,0.007450,0.021373,-0.020663
1.884121,0.005986,0.013787,-0.024216
1.884258,0.001406,0.005583,-0.026801
1.884395,-0.000472,0.002102,-0.029027
1.884531,0.000854,0.000855,-0.030049
1.884668,-0.001096,-0.002863,-0.030451
1.884805,-0.006354,-0.002276,-0.030353
1.884941,-0.011335,0.002610,-0.030590
1.885078,-0.007992,0.007763,-0.032281
1.885215,0.001724,0.008428,-0.033139
1.885352,0.012648,0.004366,-0.029435
1.885488,0.013308,0.002029,-0.022287
1.885625,0.001268,0.001072,-0.012944
1.885762,-0.006792,-0.000816,-0.004422
1.885898,-0.002405,-0.002929,0.002676
1.886035,0.006616,-0.000611,0.009379
1.886172,0.008951,0.005226,0.013899
1.886309,0.002337,0.011274,0.016417
1.886445,-0.007860,0.010148,0.019428
1.886582,-0.024576,0.006497,0.022135
1.886719,-0.041273,0.005807,0.026131
1.886855,-0.047821,0.002398,0.031368
1.886992,-0.045582,-0.006683,0.034696
1.887129,-0.039592,-0.016182,0.036733
1.887266,-0.030643,-0.019869,0.037688
1.887402,-0.018106,-0.017545,0.038613
1.887539,-0.004109,-0.012992,0.039331
1.887676,0.002691,-0.011363,0.038199
1.887812,0.007210,-0.006986,0.033333
1.887949,0.009623,0.000346,0.025645
1.888086,0.008837,0.005086,0.016228
1.888223,0.003429,0.008326,0.007256
1.888359,0.000812,0.013938,-0.002038
1.888496,-0.001006,0.020259,-0.010165
1.888633,-0.000832,0.027136,-0.016795
1.888770,-0.000256,0.029897,-0.022987
1.888906,0.000860,0.031544,-0.027762
1.889043,-0.001462,0.034208,-0.032944
1.889180,-0.006468,0.034807,-0.037087
1.889316,-0.011600,0.028971,-0.039374
1.889453,-0.018622,0.024382,-0.036691
1.889590,-0.028081,0.024400,-0.031971
1.889727,-0.032726,0.023922,-0.026278
1.889863,-0.020788,0.018969,-0.019751
1.890000,-0.005958,0.011976,-0.010895
1.890137,0.003435,0.011577,-0.002835
1.890273,0.010409,0.016572,0.004762
1.890410,0.018680,0.018140,0.012019
1.890547,0.020546,0.016711,0.017694
1.890684,0.010967,0.016033,0.020669
1.890820,-0.005760,0.017213,0.022050
1.890957,-0.020584,0.013581,0.021989
1.891094,-0.028213,0.003337,0.019696
1.891230,-0.028951,-0.009450,0.017287
1.891367,-0.022577,-0.016031,0.016289
1.891504,-0.014877,-0.017660,0.014434
1.891641,-0.010969,-0.020069,0.012232
1.891777,-0.008293,-0.024247,0.012481
1.891914,-0.005436,-0.026517,0.012190
1.892051,-0.008671,-0.024283,0.011989
1.892187,-0.016617,-0.023423,0.011040
1.892324,-0.021635,-0.023575,0.010061
1.892461,-0.019384,-0.018404,0.008430
1.892598,-0.011215,-0.006732,0.004860
1.892734,-0.002627,0.007829,0.000182
1.892871,0.000596,0.019811,-0.006697
1.893008,-0.003617,0.030660,-0.015238
1.893145,-0.011269,0.042357,-0.025499
1.893281,-0.014078,0.054054,-0.033711
1.893418,-0.012770,0.060920,-0.039569
1.893555,-0.016995,0.066925,-0.044672
1.893691,-0.029599,0.071242,-0.047488
1.893828,-0.037978,0.072629,-0.047780
1.893965,-0.041801,0.070068,-0.046807
1.894102,-0.041543,0.065491,-0.045840
1.894238,-0.035643,0.061955,-0.044921
1.894375,-0.020170,0.059327,-0.041320
1.894512,-8.805477E-5,0.053515,-0.036089
1.894648,0.009371,0.044415,-0.027324
1.894785,0.004869,0.039766,-0.015755
1.894922,-0.004739,0.037247,-0.005055
1.895059,-0.010951,0.032494,0.001837
1.895195,-0.010897,0.021421,0.006520
1.895332,-0.002195,0.010983,0.009331
1.895469,0.007126,0.005268,0.008382
1.895605,0.015835,0.000370,0.005432
1.895742,0.024832,-0.010164,0.002463
1.895879,0.028127,-0.021419,0.000140
1.896016,0.024525,-0.028073,-0.003905
1.896152,0.021651,-0.034079,-0.007093
1.896289,0.024567,-0.044014,-0.009246
1.896426,0.030761,-0.057098,-0.009727
1.896562,0.027832,-0.066676,-0.009921
1.896699,0.017185,-0.067620,-0.008589
1.896836,0.011393,-0.062395,-0.008133
1.896973,0.015001,-0.057316,-0.010128
1.897109,0.023727,-0.050946,-0.014033
1.897246,0.030905,-0.043445,-0.019033
1.897383,0.032268,-0.032977,-0.022628
1.897520,0.023499,-0.024410,-0.024112
1.897656,0.005794,-0.015613,-0.024544
1.897793,-0.010165,-0.003486,-0.024118
1.897930,-0.016455,0.011904,-0.025195
1.898066,-0.019012,0.022596,-0.026637
1.898203,-0.020728,0.029940,-0.026801
1.898340,-0.019432,0.034934,-0.025718
1.898477,-0.013040,0.038724,-0.023200
1.898613,-0.009607,0.042587,-0.019039
1.898750,-0.007782,0.045390,-0.013401
1.898887,-0.008797,0.049646,-0.008084
1.899023,-0.010885,0.051784,-0.004714
1.899160,-0.012452,0.047346,0.000541
1.899297,-0.013952,0.037980,0.005924
1.899434,-0.014102,0.029274,0.009452
1.899570,-0.011107,0.019823,0.012378
1.899707,0.001262,0.012951,0.013321
1.899844,0.021332,0.006636,0.011095
1.899980,0.036901,0.000382,0.005888
1.900117,0.039272,-0.002494,0.000620
1.900254,0.038684,-0.007161,-0.003078
1.900391,0.040952,-0.016152,-0.005402
1.900527,0.043233,-0.027577,-0.006332
1.900664,0.044956,-0.034908,-0.008090
1.900801,0.050123,-0.038329,-0.010931
1.900937,0.061701,-0.041387,-0.013839
1.901074,0.068387,-0.047386,-0.016564
1.901211,0.063952,-0.050226,-0.019696
1.901348,0.054151,-0.046496,-0.023784
1.901484,0.051012,-0.044371,-0.026862
1.901621,0.048299,-0.045140,-0.028340
1.901758,0.042309,-0.044680,-0.029842
1.901895,0.028553,-0.039613,-0.032573
1.902031,0.011718,-0.030017,-0.034538
1.902168,0.000908,-0.021280,-0.035524
1.902305,0.000716,-0.013337,-0.035724
1.902441,0.002661,-0.005557,-0.035907
1.902578,0.003201,0.003191,-0.036089
1.902715,0.004281,0.013054,-0.035505
1.902852,0.004083,0.024121,-0.030761
1.902988,-0.001745,0.031368,-0.023808
1.903125,-0.015891,0.039306,-0.013279
1.903262,-0.028867,0.049174,-0.003376
1.903398,-0.031412,0.054012,0.006557
1.903535,-0.028507,0.054702,0.014227
1.903672,-0.021317,0.052607,0.018357
1.903809,-0.013454,0.048448,0.018163
1.903945,-0.010159,0.042302,0.014817
1.904082,-0.008917,0.037980,0.009623
1.904219,-0.009859,0.031980,0.004689
1.904355,-0.005130,0.025241,-0.000980
1.904492,-0.000124,0.014876,-0.006722
1.904629,0.004389,0.006558,-0.010718
1.904766,0.010199,0.001200,-0.015785
1.904902,0.021098,-0.004219,-0.019751
1.905039,0.034825,-0.011605,-0.022360
1.905176,0.050495,-0.013028,-0.025365
1.905312,0.067187,-0.011708,-0.028413
1.905449,0.078632,-0.012180,-0.030414
1.905586,0.081681,-0.015855,-0.031107
1.905723,0.076417,-0.023502,-0.029611
1.905859,0.063831,-0.027946,-0.028407
1.905996,0.047488,-0.027268,-0.026503
1.906133,0.034350,-0.026384,-0.026308
1.906270,0.029987,-0.027250,-0.026801
1.906406,0.030371,-0.027964,-0.028170
1.906543,0.027250,-0.027419,-0.030274
1.906680,0.025528,-0.023623,-0.032817
1.906816,0.025852,-0.022679,-0.034027
1.906953,0.018752,-0.023381,-0.033060
1.907090,0.001634,-0.019179,-0.030493
1.907227,-0.012056,-0.009722,-0.026594
1.907363,-0.014108,-0.002385,-0.018784
1.907500,-0.009637,0.002156,-0.007409
1.907637,-0.009175,0.002689,0.004543
1.907773,-0.013766,0.002901,0.016350
1.907910,-0.014618,0.004984,0.025255
1.908047,-0.007290,0.006897,0.033199
1.908184,0.006688,0.007357,0.036965
1.908320,0.013452,0.006969,0.039525
1.908457,0.003915,0.004293,0.040699
1.908594,-0.013706,-6.574780E-5,0.041417
1.908730,-0.024474,-0.004594,0.041338
1.908867,-0.027132,-0.012762,0.040608
1.909004,-0.023471,-0.018289,0.037725
1.909141,-0.016431,-0.022842,0.031593
1.909277,-0.002039,-0.023659,0.023996
1.909414,0.016849,-0.021159,0.017190
1.909551,0.034453,-0.017672,0.010742
1.909687,0.041343,-0.015789,0.004087
1.909824,0.037627,-0.014166,-0.000548
1.909961,0.027832,-0.011739,-0.006606
1.910098,0.023547,-0.009317,-0.009800
1.910234,0.026068,-0.008427,-0.010809
1.910371,0.025144,-0.008657,-0.009629
1.910508,0.017791,-0.003486,-0.008461
1.910645,0.015367,0.005080,-0.008151
1.910781,0.020186,0.010844,-0.009094
1.910918,0.022401,0.012055,-0.012129
1.911055,0.016159,0.012243,-0.017062
1.911191,0.001971,0.014773,-0.020688
1.911328,-0.012146,0.018570,-0.022592
1.911465,-0.025626,0.019278,-0.020189
1.911602,-0.035799,0.019532,-0.014058
1.911738,-0.040636,0.019883,-0.005651
1.911875,-0.039910,0.022020,0.002396
1.912012,-0.033800,0.023080,0.010353
1.912148,-0.021749,0.021724,0.017062
1.912285,-0.012266,0.019375,0.022001
1.912422,-0.008695,0.021252,0.026904
1.912559,-0.007236,0.022577,0.028887
1.912695,-0.007170,0.018140,0.030158
1.912832,-0.014486,0.008495,0.030006
1.912969,-0.030559,-0.003020,0.029008
1.913105,-0.043313,-0.010879,0.028911
1.913242,-0.038068,-0.015280,0.030870
1.913379,-0.022895,-0.015153,0.031885
1.913516,-0.009595,-0.013276,0.031277
1.913652,-0.001186,-0.008457,0.028954
1.913789,-0.001102,-0.007192,0.024282
1.913926,-0.005484,-0.005115,0.019154
1.914062,-0.007764,-0.002851,0.014355
1.914199,-0.007638,-0.000605,0.009282
1.914336,-0.010855,0.003240,0.005584
1.914473,-0.015447,0.009857,0.003017
1.914609,-0.015651,0.015966,0.000553
1.914746,-0.010873,0.023952,-0.000213
1.914883,-0.010639,0.032307,-0.003176
1.915020,-0.016713,0.039784,-0.005651
1.915156,-0.022187,0.048714,-0.009234
1.915293,-0.020236,0.056167,-0.013790
1.915430,-0.019408,0.063353,-0.018924
1.915566,-0.029749,0.065012,-0.023182
1.915703,-0.049507,0.062724,-0.028030
1.915840,-0.067663,0.059521,-0.030086
1.915977,-0.070207,0.058371,-0.027184
1.916113,-0.058774,0.053188,-0.021430
1.916250,-0.048133,0.049313,-0.013121
1.916387,-0.045366,0.046528,-0.005596
1.916523,-0.041879,0.042236,0.000979
1.916660,-0.032702,0.035479,0.009422
1.916797,-0.025008,0.025986,0.017123
1.916934,-0.025662,0.015942,0.021320
1.917070,-0.026760,0.005165,0.023917
1.917207,-0.019846,-0.006156,0.024890
1.917344,-0.010465,-0.020657,0.024872
1.917480,-0.005250,-0.032904,0.025176
1.917617,-0.002321,-0.043427,0.025693
1.917754,0.003429,-0.048658,0.025164
1.917891,0.010073,-0.050825,0.025535
1.918027,0.014148,-0.053998,0.024872
1.918164,0.009887,-0.057328,0.024294
1.918301,0.000494,-0.057655,0.022263
1.918437,-0.005124,-0.059937,0.019781
1.918574,-0.000124,-0.063182,0.018145
1.918711,0.005560,-0.061015,0.018254
1.918848,0.005800,-0.052157,0.019355
1.918984,0.000968,-0.039280,0.021977
1.919121,-0.001084,-0.025609,0.024763
1.919258,-0.002669,-0.012283,0.025243
1.919395,-0.008725,0.001212,0.025882
1.919531,-0.018532,0.012073,0.025614
1.919668,-0.029911,0.020041,0.024398
1.919805,-0.041291,0.031586,0.020991
1.919941,-0.048571,0.042853,0.016855
1.920078,-0.049147,0.052692,0.012463
1.920215,-0.052118,0.059267,0.009422
1.920352,-0.060773,0.064492,0.006466
1.920488,-0.066102,0.066138,0.003996
1.920625,-0.064344,0.068076,0.003911
1.920762,-0.061175,0.068021,0.005225
1.920898,-0.065814,0.063929,0.006776
1.921035,-0.071180,0.053866,0.008467
1.921172,-0.064668,0.041721,0.008722
1.921309,-0.047815,0.028650,0.007944
1.921445,-0.032552,0.014216,0.009440
1.921582,-0.021100,0.002162,0.009215
1.921719,-0.012518,-0.004655,0.007378
1.921855,-0.001775,-0.008318,0.006429
1.921992,0.011123,-0.014469,0.006387
1.922129,0.015871,-0.020027,0.006721
1.922266,0.008681,-0.024344,0.007287
1.922402,-0.001619,-0.030991,0.006660
1.922539,-0.000766,-0.040363,0.005626
1.922676,0.009551,-0.046170,0.003351
1.922812,0.017161,-0.047538,0.000170
1.922949,0.019172,-0.046496,-0.002190
1.923086,0.018710,-0.046569,-0.005560
1.923223,0.012804,-0.043911,-0.007269
1.923359,-0.000406,-0.035611,-0.006941
1.923496,-0.014961,-0.026354,-0.005444
1.923633,-0.022481,-0.018374,-0.003066
1.923770,-0.024047,-0.011103,0.001040
1.923906,-0.023375,-0.006162,0.002725
1.924043,-0.023801,0.002435,0.004191
1.924180,-0.026292,0.016311,0.003613
1.924316,-0.030205,0.030448,0.003078
1.924453,-0.034124,0.042666,0.002627
1.924590,-0.034275,0.055198,0.000784
1.924727,-0.035883,0.066514,0.000182
1.924863,-0.046734,0.072986,0.003053
1.925000,-0.062627,0.074076,0.005730
1.925137,-0.076581,0.073325,0.007025
1.925273,-0.084900,0.073591,0.007859
1.925410,-0.082505,0.066992,0.006569
1.925547,-0.070640,0.055453,0.001472
1.925684,-0.055035,0.044313,-0.005037
1.925820,-0.040096,0.031169,-0.014191
1.925957,-0.030475,0.016450,-0.022190
1.926094,-0.024071,0.006170,-0.028534
1.926230,-0.021665,-0.001307,-0.033808
1.926367,-0.019528,-0.007894,-0.036406
1.926504,-0.011402,-0.016527,-0.035998
1.926641,0.003867,-0.028703,-0.035080
1.926777,0.012324,-0.038105,-0.032403
1.926914,0.015997,-0.044698,-0.031174
1.927051,0.022179,-0.047332,-0.031965
1.927187,0.033318,-0.047223,-0.031120
1.927324,0.042093,-0.046466,-0.030402
1.927461,0.039080,-0.046539,-0.030025
1.927598,0.031500,-0.042803,-0.027440
1.927734,0.021639,-0.044250,-0.023054
1.927871,0.011820,-0.051098,-0.016515
1.928008,0.002565,-0.054004,-0.011381
1.928145,0.001304,-0.050062,-0.008364
1.928281,0.002439,-0.043929,-0.005566
1.928418,0.006178,-0.038335,-0.003425
1.928555,0.011778,-0.032317,-0.002543
1.928691,0.011742,-0.021129,-0.000682
1.928828,0.002937,-0.010098,0.001137
1.928965,-0.011870,-0.005345,0.001685
1.929102,-0.024936,-0.001053,0.003710
1.929238,-0.032630,0.004850,0.007670
1.929375,-0.036075,0.009143,0.012044
1.929512,-0.038122,0.012285,0.016831
1.929648,-0.036723,0.012140,0.019221
1.929785,-0.036285,0.007333,0.020669
1.929922,-0.035427,0.005383,0.018941
1.930059,-0.031886,0.001866,0.014008
1.930195,-0.030535,-0.002633,0.009130
1.930332,-0.036177,-0.008057,0.003655
1.930469,-0.039856,-0.013095,-0.003169
1.930605,-0.034323,-0.018871,-0.008826
1.930742,-0.022967,-0.026027,-0.012847
1.930879,-0.011311,-0.035859,-0.019258
1.931016,-0.001559,-0.039461,-0.026375
1.931152,0.008056,-0.039280,-0.033547
1.931289,0.015421,-0.040503,-0.040153
1.931426,0.014983,-0.037409,-0.044885
1.931562,0.010847,-0.032590,-0.045943
1.931699,0.001424,-0.028757,-0.045876
