Time,Reference,Prediction
31.238447,0.03187156881838871,0.0017095548
31.240947,0.03390856881838877,0.003749035
31.243447,0.03298266881838885,0.004929256
31.245946,0.03335306881838884,0.0035722381
31.248446,0.03353826881838884,0.005638942
31.250946,0.03187156881838871,0.0054924022
31.253446,0.03187156881838871,0.004732576
31.255946,0.032612268818388856,0.0069656637
31.258446,0.031501168818388714,0.008108107
31.260946,0.028353068818388723,0.007467202
31.263446,0.028723368818388658,0.0062404764
31.265945,0.028538268818388727,0.009563091
31.268445,0.02705676881838881,0.008930542
31.270945,0.027427168818388806,0.009031493
31.273445,0.027612268818388738,0.01152885
31.275945,0.02539006881838868,0.011871401
31.278445,0.023353068818388834,0.01076274
31.280945,0.02224196881838869,0.011387299
31.283445,0.02113086881838877,0.012139737
31.285944,0.01890856881838887,0.01310187
31.288444,0.019834568818388854,0.013410386
31.290944,0.019834568818388854,0.01782793
31.293444,0.016686368818388808,0.017660191
31.295944,0.015204868818388673,0.016884176
31.298444,0.01261226881838884,0.018902818
31.300944,0.010575268818388772,0.017349264
31.303444,0.009649368818388737,0.01802891
31.305944,0.008167868818388824,0.018163849
31.308443,0.006130868818388757,0.017273474
31.310943,0.0031678688183888193,0.016413424
31.313443,0.0013159688183888019,0.014873069
31.315943,-0.0003506311816112717,0.014973628
31.318443,-0.00275803118161122,0.014201113
31.320943,-0.004054331181611248,0.013340838
31.323443,-0.00516543118161128,0.013644468
31.325943,-0.007202531181611182,0.012957529
31.328442,-0.009239531181611249,0.0112673715
31.330942,-0.011646931181611198,0.010082092
31.333442,-0.013128431181611222,0.008507029
31.335942,-0.014424731181611252,0.0078529045
31.338442,-0.015165431181611178,0.0068270573
31.340942,-0.0168321311816112,0.0059168222
31.343442,-0.019239531181611258,0.0030651414
31.345942,-0.0220173311816112,0.00012536885
31.348441,-0.02442473118161126,-0.0022382806
31.350941,-0.025721031181611172,-0.002799438
31.353441,-0.027387731181611197,-0.0027217867
31.355941,-0.029424731181611263,-0.0032366195
31.358441,-0.029795131181611253,-0.005168787
31.360941,-0.031091431181611177,-0.006785617
31.363441,-0.03423953118161127,-0.010542706
31.365941,-0.035165431181611195,-0.013968548
31.36844,-0.03590623118161118,-0.014347245
31.37094,-0.036276631181611174,-0.016431745
31.37344,-0.036832131181611216,-0.016616996
31.37594,-0.03664693118161122,-0.018159578
31.37844,-0.037572831181611255,-0.01924908
31.38094,-0.03775803118161125,-0.0214295
31.38344,-0.035165431181611195,-0.020721449
31.38594,-0.034609931181611264,-0.019436393
31.388439,-0.03349883118161123,-0.021361228
31.390939,-0.03183213118161121,-0.020251079
31.393439,-0.03201733118161121,-0.021466132
31.395939,-0.03201733118161121,-0.024526654
31.398439,-0.031646931181611215,-0.025832962
31.400939,-0.029424731181611263,-0.027215006
31.403439,-0.027758031181611242,-0.026915774
31.405939,-0.025906231181611172,-0.027773108
31.408438,-0.023313631181611227,-0.027496986
31.410938,-0.02257283118161124,-0.02674309
31.413438,-0.02090623118161128,-0.027197784
31.415938,-0.01960993118161125,-0.025240699
31.418438,-0.01794323118161123,-0.024250165
31.420938,-0.01609143118161127,-0.022254309
31.423438,-0.01201733118161119,-0.020601941
31.425938,-0.010165431181611173,-0.017401224
31.428437,-0.009795131181611239,-0.01756426
31.430937,-0.007202531181611182,-0.017224226
31.433437,-0.0049803311816112306,-0.014559702
31.435937,-0.0023877311816111746,-0.014022911
31.438437,0.0009456688183887563,-0.012196391
31.440937,0.0031678688183888193,-0.010108549
31.443437,0.004649368818388733,-0.009474724
31.445937,0.006130868818388757,-0.008529346
31.448436,0.008167868818388824,-0.0074026175
31.450936,0.00946416881838874,-0.0058305785
31.453436,0.010390068818388776,-0.005408234
31.455936,0.013538268818388821,-0.0045443056
31.458436,0.01594566881838888,-0.001341187
31.460936,0.0170567688183888,-0.00081202097
31.463436,0.018538268818388715,-0.00015456897
31.465936,0.019649368818388857,0.0013322533
31.468435,0.020204868818388788,0.0016959221
31.470935,0.022797468818388844,0.0022412157
31.473435,0.025945668818388667,0.005407539
31.475935,0.02668636881838882,0.0072156317
31.478435,0.02705676881838881,0.0070460974
31.480935,0.02779746881838874,0.00834119
31.483435,0.02816786881838873,0.009086003
31.485935,0.028723368818388658,0.009112918
31.488434,0.03131596881838872,0.009162004
31.490934,0.03353826881838884,0.0112978
31.493434,0.033167868818388846,0.01194887
31.495934,0.03335306881838884,0.010503296
31.498434,0.03372336881838878,0.011306281
31.500934,0.032427168818388696,0.011138005
31.503434,0.03279746881838885,0.009588039
31.505934,0.034278968818388766,0.010670383
31.508433,0.03390856881838877,0.011295215
31.510933,0.031501168818388714,0.010211984
31.513433,0.030945668818388783,0.008715296
31.515933,0.030019668818388804,0.010142946
31.518433,0.027427168818388806,0.009339442
31.520933,0.028538268818388727,0.008100584
31.523433,0.030390068818388793,0.011829937
31.525933,0.02779746881838874,0.012674285
31.528432,0.026501168818388817,0.009938493
31.530932,0.02520486881838868,0.012087078
31.533432,0.02353826881838883,0.011090676
31.535932,0.021871568818388698,0.011164857
31.538432,0.021871568818388698,0.011016287
31.540932,0.02113086881838877,0.012839282
31.543432,0.018353068818388718,0.0124586085
31.545932,0.01594566881838888,0.011316197
31.548431,0.014464168818388747,0.0116669675
31.550931,0.010760468818388769,0.012274501
31.553431,0.01020486881838878,0.01069185
31.555931,0.010390068818388776,0.014750872
31.558431,0.009278968818388744,0.015771156
31.560931,0.005760468818388764,0.016463844
31.563431,0.003908568818388747,0.015036248
31.565931,0.0022419688183887843,0.016383473
31.56843,-0.0003506311816112717,0.015467068
31.57093,-0.001276631181611254,0.014398655
31.57343,-0.0029432311816112167,0.015175444
31.57593,-0.0038691311816112517,0.013622698
31.57843,-0.0062766311816112585,0.013868111
31.58093,-0.00849883118161121,0.011545845
31.58343,-0.011276631181611263,0.010893391
31.58593,-0.013128431181611222,0.0090753175
31.588429,-0.01386913118161126,0.0088401735
31.590929,-0.015721031181611278,0.008679666
31.593429,-0.01905433118161126,0.0068305526
31.595929,-0.02090623118161128,0.0046419837
31.598429,-0.023498831181611224,0.0042282767
31.600929,-0.024795131181611252,0.0017368922
31.603429,-0.026461731181611214,0.0015059746
31.605929,-0.027943231181611235,-0.00048515928
31.608429,-0.02960993118161126,-0.0013819385
31.610928,-0.03201733118161121,-0.0032536902
31.613428,-0.03368403118161123,-0.005403592
31.615928,-0.03442473118161127,-0.006093763
31.618428,-0.03590623118161118,-0.007048742
31.620928,-0.036276631181611174,-0.009119195
31.623428,-0.03646173118161122,-0.0087791085
31.625928,-0.036276631181611174,-0.009817165
31.628428,-0.03775803118161125,-0.010298569
31.630927,-0.03794323118161125,-0.012646708
31.633427,-0.03646173118161122,-0.011699061
31.635927,-0.03590623118161118,-0.011267384
31.638427,-0.034609931181611264,-0.011968175
31.640927,-0.033313631181611236,-0.010645436
31.643427,-0.034054331181611275,-0.011207888
31.645927,-0.03535063118161119,-0.013458172
31.648427,-0.034054331181611275,-0.014328718
31.650926,-0.03275803118161125,-0.013042877
31.653426,-0.03146173118161122,-0.013275466
31.655926,-0.029424731181611263,-0.012823711
31.658426,-0.02609143118161128,-0.012172144
31.660926,-0.025165431181611186,-0.0111455815
31.663426,-0.024609931181611255,-0.01256971
31.665926,-0.021832131181611203,-0.01240547
31.668426,-0.019239531181611258,-0.010805417
31.670925,-0.01720253118161119,-0.010693414
31.673425,-0.014239531181611254,-0.0103987
31.675925,-0.010721031181611274,-0.009091055
31.678425,-0.009424731181611246,-0.008009614
31.680925,-0.008313631181611214,-0.00893743
31.683425,-0.005535831181611273,-0.00844331
31.685925,-0.0036840311816112026,-0.006760676
31.688425,-0.0007210311816112647,-0.006962663
31.690924,0.0011308688183887528,-0.0049870093
31.693424,0.002982668818388823,-0.005370313
31.695924,0.005204868818388775,-0.0045510205
31.698424,0.006686368818388799,-0.0038825201
31.700924,0.00779746881838872,-0.0042594564
31.703424,0.009278968818388744,-0.0042031044
31.705924,0.01187156881838869,-0.0037581846
31.708424,0.013353068818388826,-0.0023265758
31.710923,0.015204868818388673,-0.0028105313
31.713423,0.016686368818388808,-0.00097099243
31.715923,0.018353068818388718,-0.0002548467
31.718423,0.01890856881838887,0.0019216436
31.720923,0.021871568818388698,0.0026236356
31.723423,0.025019668818388685,0.0073059904
31.725923,0.02613086881838866,0.008937573
31.728423,0.027241968818388803,0.009622683
31.730922,0.027982668818388734,0.011176603
31.733422,0.029278968818388873,0.011295206
31.735922,0.030019668818388804,0.01262061
31.738422,0.032612268818388856,0.012713847
31.740922,0.034278968818388766,0.015698528
31.743422,0.03335306881838884,0.016044857
31.745922,0.03372336881838878,0.015173061
31.748422,0.034278968818388766,0.016667405
31.750921,0.03372336881838878,0.016742922
31.753421,0.03372336881838878,0.016445916
31.755921,0.03464936881838876,0.01743113
31.758421,0.03446416881838876,0.01855777
31.760921,0.03168636881838871,0.018178336
31.763421,0.030945668818388783,0.016508518
31.765921,0.030945668818388783,0.018448554
31.768421,0.028908568818388884,0.018890616
31.77092,0.03076046881838879,0.017817888
31.77342,0.0322419688183887,0.022116238
31.77592,0.030575268818388786,0.021820758
31.77842,0.02779746881838874,0.020560276
31.78092,0.027241968818388803,0.01967998
31.78342,0.024834568818388747,0.020821553
31.78592,0.02298266881838884,0.018509539
31.78842,0.022797468818388844,0.019238766
31.790919,0.022427168818388687,0.020013873
31.793419,0.019278968818388864,0.020012835
31.795919,0.017427168818388794,0.017959764
31.798419,0.01650116881838881,0.019002115
31.800919,0.013353068818388826,0.018911801
31.803419,0.012056768818388686,0.01723877
31.805919,0.010760468818388769,0.018994724
31.808419,0.009834568818388734,0.018284978
31.810918,0.006871568818388796,0.018978935
31.813418,0.004649368818388733,0.016888758
31.815918,0.0027974688183888263,0.017061839
31.818418,0.00020486881838877036,0.015955804
31.820918,-0.001276631181611254,0.014556749
31.823418,-0.0018321311816111852,0.01419176
31.825918,-0.003128431181611213,0.013120094
31.828418,-0.005535831181611273,0.010652094
31.830917,-0.007758031181611225,0.008227367
31.833417,-0.01090623118161127,0.0068983417
31.835917,-0.012202531181611187,0.004682166
31.838417,-0.013498831181611215,0.004472863
31.840917,-0.014795131181611245,0.0029361276
31.843417,-0.017572831181611237,0.0010642711
31.845917,-0.020165431181611182,-0.0020742898
31.848417,-0.02257283118161124,-0.0040446753
31.850917,-0.024609931181611255,-0.005833304
31.853416,-0.02664693118161121,-0.00778038
31.855916,-0.027943231181611235,-0.009319337
31.858416,-0.028869131181611274,-0.010071376
31.860916,-0.03183213118161121,-0.012158739
31.863416,-0.03368403118161123,-0.016454924
31.865916,-0.03479513118161126,-0.018192137
31.868416,-0.036276631181611174,-0.02021166
31.870916,-0.03664693118161122,-0.021163356
31.873415,-0.036276631181611174,-0.020440241
31.875915,-0.036832131181611216,-0.021106746
31.878415,-0.038684031181611234,-0.023223614
31.880915,-0.04072103118161119,-0.025907163
31.883415,-0.03960993118161127,-0.027560998
31.885915,-0.03831363118161124,-0.026741609
31.888415,-0.03609143118161118,-0.02670207
31.890915,-0.03386913118161128,-0.024766555
31.893414,-0.03535063118161119,-0.025848798
31.895914,-0.03553583118161119,-0.029236024
31.898414,-0.035721031181611185,-0.029019495
31.900914,-0.03349883118161123,-0.029897368
31.903414,-0.03146173118161122,-0.028209463
31.905914,-0.02868403118161122,-0.028010147
31.908414,-0.026461731181611214,-0.026743311
31.910914,-0.025350631181611183,-0.026537796
31.913413,-0.024609931181611255,-0.025906643
31.915913,-0.022387731181611192,-0.024552865
31.918413,-0.02035063118161118,-0.021979313
31.920913,-0.017758031181611234,-0.020361992
31.923413,-0.015165431181611178,-0.017919926
31.925913,-0.012758031181611229,-0.015938343
31.928413,-0.01201733118161119,-0.014087702
31.930913,-0.009424731181611246,-0.013680032
31.933412,-0.006832131181611189,-0.010579608
31.935912,-0.004609931181611238,-0.009133313
31.938412,-0.0014617311816111922,-0.007574386
31.940912,0.0015011688183887983,-0.004895306
31.943412,0.0033530688183888158,-0.003191894
31.945912,0.005019668818388778,-0.0019778456
31.948412,0.006871568818388796,-0.00018158882
31.950912,0.007982668818388827,0.0015949197
31.953411,0.009649368818388737,0.0023336618
31.955911,0.012427168818388679,0.0041983817
31.958411,0.015019668818388674,0.006393365
31.960911,0.017241968818388798,0.0076212976
31.963411,0.018723368818388875,0.00884914
31.965911,0.019834568818388854,0.009147347
31.968411,0.0216863688183887,0.009726115
31.970911,0.02353826881838883,0.010934583
31.97341,0.026315968818388824,0.01138992
31.97591,0.026501168818388817,0.013601187
31.97841,0.026501168818388817,0.012029288
31.98091,0.027612268818388738,0.013243939
31.98341,0.028353068818388723,0.014259822
31.98591,0.02964936881838887,0.014589815
31.98841,0.03187156881838871,0.016219784
31.99091,0.03372336881838878,0.018103136
31.993409,0.03298266881838885,0.019156443
31.995909,0.03372336881838878,0.018302642
31.998409,0.035019668818388694,0.020714166
32.000909,0.03409376881838877,0.02137423
32.003409,0.034278968818388766,0.020361224
32.005909,0.03576046881838868,0.022100847
32.008409,0.035945668818388676,0.02335494
32.010909,0.03335306881838884,0.022889389
32.013408,0.03353826881838884,0.021012485
32.015908,0.03279746881838885,0.023399957
32.018408,0.03131596881838872,0.021953119
32.020908,0.031501168818388714,0.02204658
32.023408,0.03298266881838885,0.023622267
32.025908,0.030575268818388786,0.024787612
32.028408,0.028353068818388723,0.02158583
32.030908,0.026871568818388814,0.021756912
32.033407,0.02464936881838875,0.020758847
32.035907,0.022612268818388848,0.019408163
32.038407,0.022056768818388695,0.018854145
32.040907,0.02131596881838871,0.019354707
32.043407,0.018723368818388875,0.018754043
32.045907,0.017241968818388798,0.017084401
32.048407,0.015760468818388662,0.017728973
32.050907,0.013167868818388828,0.016854713
32.053406,0.011501168818388696,0.01579535
32.055906,0.011686368818388693,0.016137827
32.058406,0.009834568818388734,0.017109336
32.060906,0.007056768818388792,0.015214534
32.063406,0.005204868818388775,0.014462009
32.065906,0.0033530688183888158,0.013812676
32.068406,0.0011308688183887528,0.012326441
32.070906,1.966881838877388e-05,0.010628719
32.073405,-0.001276631181611254,0.009595796
32.075905,-0.003498831181611206,0.0071928827
32.078405,-0.006646931181611192,0.0043387967
32.080905,-0.010165431181611173,0.0013281773
32.083405,-0.01201733118161119,-0.00118259
32.085905,-0.014609931181611246,-0.0020336793
32.088405,-0.015906231181611274,-0.0042125443
32.090905,-0.01720253118161119,-0.0043571615
32.093405,-0.01960993118161125,-0.0058585326
32.095904,-0.02312843118161123,-0.007935096
32.098404,-0.025350631181611183,-0.010293825
32.100904,-0.027017331181611207,-0.010932993
32.103404,-0.028313631181611232,-0.011996362
32.105904,-0.02960993118161126,-0.012483559
32.108404,-0.029980331181611256,-0.013179552
32.110904,-0.032202531181611205,-0.013396932
32.113404,-0.034054331181611275,-0.016076922
32.115903,-0.03553583118161119,-0.01669158
32.118403,-0.03701733118161121,-0.017868774
32.120903,-0.037572831181611255,-0.018712977
32.123403,-0.03775803118161125,-0.018461065
32.125903,-0.038128431181611244,-0.01849044
32.128403,-0.03960993118161127,-0.01881675
32.130903,-0.03998033118161126,-0.019996783
32.133403,-0.03960993118161127,-0.019464197
32.135902,-0.03794323118161125,-0.019219251
32.138402,-0.03664693118161122,-0.017856171
32.140902,-0.03498033118161126,-0.017867455
32.143402,-0.035165431181611195,-0.017662978
32.145902,-0.03590623118161118,-0.019111339
32.148402,-0.035721031181611185,-0.019215232
32.150902,-0.03368403118161123,-0.018492296
32.153402,-0.031646931181611215,-0.016959395
32.155901,-0.029795131181611253,-0.016323857
32.158401,-0.02609143118161128,-0.015590709
32.160901,-0.025165431181611186,-0.013609947
32.163401,-0.02386913118161127,-0.01491529
32.165901,-0.021276631181611272,-0.013861295
32.168401,-0.019239531181611258,-0.012611039
32.170901,-0.015906231181611274,-0.012592524
32.173401,-0.012758031181611229,-0.010923841
32.1759,-0.010721031181611274,-0.0105115585
32.1784,-0.008869131181611256,-0.010708
32.1809,-0.006461731181611196,-0.010371824
32.1834,-0.004795131181611234,-0.009632932
32.1859,-0.00275803118161122,-0.009893732
32.1884,1.966881838877388e-05,-0.009055086
32.1909,0.002982668818388823,-0.008016994
32.1934,0.003908568818388747,-0.0072481832
32.195899,0.005575268818388768,-0.008633832
32.198399,0.006871568818388796,-0.0075604
32.200899,0.008167868818388824,-0.008353781
32.203399,0.010575268818388772,-0.008081
32.205899,0.01372336881838876,-0.006856872
32.208399,0.01594566881838888,-0.005350912
32.210899,0.01816786881838872,-0.004827574
32.213399,0.01946416881838886,-0.0030846589
32.215898,0.020760468818388778,-0.0029437197
32.218398,0.021501168818388705,-0.0017695813
32.220898,0.02409376881838876,-0.0021777481
32.223398,0.026871568818388814,7.047562e-05
32.225898,0.02816786881838873,0.00033343246
32.228398,0.028908568818388884,-0.00020013015
32.230898,0.03113086881838878,-0.00061525404
32.233398,0.032612268818388856,0.00062885386
32.235897,0.0322419688183887,0.00016125356
32.238397,0.034278968818388766,-0.00088655466
32.240897,0.03650116881838883,0.0015526409
32.243397,0.03650116881838883,0.00205951
32.245897,0.03576046881838868,0.0017997009
32.248397,0.03705676881838882,0.0025098957
32.250897,0.03557526881838868,0.005051876
32.253397,0.035019668818388694,0.004119182
32.255896,0.035945668818388676,0.0069831777
32.258396,0.03464936881838876,0.009077195
32.260896,0.032427168818388696,0.00806661
32.263396,0.03168636881838871,0.008407518
32.265896,0.032427168818388696,0.010187141
32.268396,0.030019668818388804,0.012285548
32.270896,0.030390068818388793,0.0105568115
32.273396,0.03076046881838879,0.015186091
32.275895,0.029278968818388873,0.015348851
32.278395,0.027241968818388803,0.015715456
32.280895,0.026501168818388817,0.016189147
32.283395,0.024278968818388758,0.018066097
32.285895,0.02224196881838869,0.01737581
32.288395,0.02113086881838877,0.01902913
32.290895,0.02113086881838877,0.020463314
32.293395,0.01779746881838873,0.022641858
32.295894,0.016871568818388805,0.02073849
32.298394,0.01483456881838874,0.024204914
32.300894,0.012241968818388682,0.022995045
32.303394,0.010760468818388769,0.023840705
32.305894,0.01020486881838878,0.02498396
32.308394,0.008167868818388824,0.026264776
32.310894,0.005019668818388778,0.02570502
32.313394,0.0022419688183887843,0.025243623
32.315893,0.00039006881838876684,0.025201451
32.318393,-0.0023877311816111746,0.025475984
32.320893,-0.004054331181611248,0.024401551
32.323393,-0.005721031181611269,0.025048988
32.325893,-0.006461731181611196,0.024223557
32.328393,-0.008869131181611256,0.024317198
32.330893,-0.012943231181611226,0.021735724
32.333393,-0.015350631181611174,0.019298382
32.335892,-0.017387731181611188,0.018869182
32.338392,-0.01849883118161122,0.017433407
32.340892,-0.01960993118161125,0.01705548
32.343392,-0.022387731181611192,0.015557501
32.345892,-0.023313631181611227,0.012779627
32.348392,-0.025721031181611172,0.012379789
32.350892,-0.02812843118161124,0.008817982
32.353392,-0.031091431181611177,0.0070828656
32.355891,-0.03257283118161125,0.0040786793
32.358391,-0.03275803118161125,0.0030421137
32.360891,-0.03498033118161126,0.001758087
32.363391,-0.037572831181611255,-0.001576597
32.365891,-0.038684031181611234,-0.0036785866
32.368391,-0.0401654311816112,-0.004968603
32.370891,-0.03960993118161127,-0.00726178
32.373391,-0.040350631181611196,-0.006683216
32.375891,-0.039795131181611265,-0.0090388125
32.37839,-0.04053583118161119,-0.008069979
32.38089,-0.04053583118161119,-0.010440089
32.38339,-0.03905433118161128,-0.010123716
32.38589,-0.03886913118161128,-0.010314292
32.38839,-0.03794323118161125,-0.012514226
32.39089,-0.036276631181611174,-0.013260983
32.39339,-0.03609143118161118,-0.014661031
32.39589,-0.03498033118161126,-0.017397104
32.398389,-0.03349883118161123,-0.018226776
32.400889,-0.030535831181611184,-0.019800324
32.403389,-0.028869131181611274,-0.020098418
32.405889,-0.026461731181611214,-0.021932777
32.408389,-0.02257283118161124,-0.021899264
32.410889,-0.02146173118161121,-0.021136923
32.413389,-0.02035063118161118,-0.022853842
32.415889,-0.01794323118161123,-0.022221575
32.418388,-0.015906231181611274,-0.021108052
32.420888,-0.01386913118161126,-0.021017427
32.423388,-0.011646931181611198,-0.02047569
32.425888,-0.008869131181611256,-0.019785218
32.428388,-0.007943231181611221,-0.018669438
32.430888,-0.005721031181611269,-0.01972717
32.433388,-0.003128431181611213,-0.018123997
32.435888,1.966881838877388e-05,-0.01763485
32.438387,0.0033530688183888158,-0.01623074
32.440887,0.006315968818388806,-0.014964575
32.443387,0.008538268818388817,-0.013919324
32.445887,0.009278968818388744,-0.013195412
32.448387,0.010760468818388769,-0.013515398
32.450887,0.01261226881838884,-0.012122525
32.453387,0.015575268818388666,-0.011370522
32.455887,0.019093768818388868,-0.009275815
32.458386,0.02057526881838878,-0.007366182
32.460886,0.021871568818388698,-0.007578633
32.463386,0.02298266881838884,-0.0062902756
32.465886,0.024464168818388754,-0.005861438
32.468386,0.02520486881838868,-0.0046822024
32.470886,0.027612268818388738,-0.0047785477
32.473386,0.030390068818388793,-0.0023653416
32.475886,0.030575268818388786,-0.0011017551
32.478385,0.030945668818388783,-0.002066506
32.480885,0.03298266881838885,-0.00088748906
32.483385,0.03298266881838885,0.00096337043
32.485885,0.032612268818388856,-0.00015418563
32.488385,0.03464936881838876,0.0004002094
32.490885,0.03631596881838883,0.0027484323
32.493385,0.035945668818388676,0.0029964447
32.495885,0.036686368818388826,0.0022752436
32.498384,0.03742716881838881,0.003854518
32.500884,0.03613086881838867,0.0039641787
32.503384,0.034834568818388756,0.0026772378
32.505884,0.03539006881838869,0.0028414803
32.508384,0.03446416881838876,0.0041702236
32.510884,0.03335306881838884,0.0027881444
32.513384,0.03353826881838884,0.0030788698
32.515884,0.03390856881838877,0.0040912875
32.518383,0.030945668818388783,0.004382573
32.520883,0.030945668818388783,0.0017146762
32.523383,0.030390068818388793,0.00496488
32.525883,0.02779746881838874,0.0034363242
32.528383,0.02464936881838875,0.0022898675
32.530883,0.022797468818388844,0.0013930465
32.533383,0.020760468818388778,0.0019175735
32.535883,0.019278968818388864,0.001230637
32.538382,0.019093768818388868,0.0022501885
32.540882,0.017427168818388794,0.004011947
32.543382,0.015019668818388674,0.0034157673
32.545882,0.012797468818388835,0.003992789
32.548382,0.011501168818388696,0.0043710754
32.550882,0.008167868818388824,0.0056006075
32.553382,0.006501168818388803,0.0036363886
32.555882,0.005575268818388768,0.00598427
32.558381,0.003908568818388747,0.0063254056
32.560881,0.0007604688183887598,0.0062912996
32.563381,-0.001276631181611254,0.0048921765
32.565881,-0.003128431181611213,0.0055209193
32.568381,-0.0049803311816112306,0.0048570074
32.570881,-0.006832131181611189,0.0048465375
32.573381,-0.007943231181611221,0.004823794
32.575881,-0.010165431181611173,0.0058422587
32.57838,-0.01331363118161122,0.005309286
32.58088,-0.015535831181611283,0.005453852
32.58338,-0.018128431181611226,0.0070677954
32.58588,-0.020721031181611282,0.007560963
32.58838,-0.022387731181611192,0.008455098
32.59088,-0.023498831181611224,0.009370628
32.59338,-0.026461731181611214,0.009537186
32.59588,-0.029795131181611253,0.0075374143
32.598379,-0.03257283118161125,0.006726681
32.600879,-0.03386913118161128,0.006094308
32.603379,-0.03498033118161126,0.006655672
32.605879,-0.036276631181611174,0.006295157
32.608379,-0.03646173118161122,0.0060559944
32.610879,-0.03831363118161124,0.0068773865
32.613379,-0.03998033118161126,0.0050478927
32.615879,-0.0401654311816112,0.0055435877
32.618378,-0.04146173118161123,0.0061010765
32.620878,-0.04053583118161119,0.0049175373
32.623378,-0.03942473118161127,0.007439281
32.625878,-0.03886913118161128,0.0072959936
32.628378,-0.03905433118161128,0.0069639985
32.630878,-0.03960993118161127,0.006063467
32.633378,-0.039239531181611276,0.006128264
32.635878,-0.038128431181611244,0.0068240445
32.638377,-0.036276631181611174,0.00793662
32.640877,-0.03349883118161123,0.009110828
32.643377,-0.03257283118161125,0.009131393
32.645877,-0.032202531181611205,0.006089612
32.648377,-0.03127663118161128,0.0044710147
32.650877,-0.028869131181611274,0.0030558812
32.653377,-0.026276631181611276,0.0026546086
32.655877,-0.02368403118161122,0.0020956313
32.658377,-0.020165431181611182,0.0022250374
32.660876,-0.019424731181611254,0.0019958299
32.663376,-0.017017331181611195,-0.0011680259
32.665876,-0.014424731181611252,-0.00020861466
32.668376,-0.012202531181611187,-0.0007257024
32.670876,-0.008869131181611256,-0.0012190617
32.673376,-0.005350631181611276,-0.00034929038
32.675876,-0.0020173311816111816,-0.0003264963
32.678376,-0.00016543118161127524,-0.0006699017
32.680875,0.0018715688183887913,-0.00220348
32.683375,0.003908568818388747,-0.0023836943
32.685875,0.006130868818388757,-0.0029975558
32.688375,0.009093768818388748,-0.0031586445
32.690875,0.011686368818388693,-0.002831723
32.693375,0.01261226881838884,-0.0035185697
32.695875,0.013538268818388821,-0.005397626
32.698375,0.01539006881838867,-0.006180902
32.700874,0.017427168818388794,-0.0065845046
32.703374,0.019093768818388868,-0.0072643915
32.705874,0.0216863688183887,-0.0080504045
32.708374,0.023908568818388765,-0.007289393
32.710874,0.025019668818388685,-0.007460778
32.713374,0.026501168818388817,-0.0075365067
32.715874,0.027982668818388734,-0.0063902205
32.718374,0.028723368818388658,-0.005748369
32.720873,0.031501168818388714,-0.0055872323
32.723373,0.03464936881838876,-0.0030313442
32.725873,0.03464936881838876,-0.0022646477
32.728373,0.03446416881838876,-0.004077625
32.730873,0.03576046881838868,-0.003986191
32.733373,0.036686368818388826,-0.0037019346
32.735873,0.03705676881838882,-0.0043903566
32.738373,0.03890856881838867,-0.0051449477
32.740872,0.039649368818388875,-0.00456969
32.743372,0.03798266881838874,-0.006137033
32.745872,0.03705676881838882,-0.008562955
32.748372,0.037241968818388815,-0.008939838
32.750872,0.034278968818388766,-0.009117626
32.753372,0.033167868818388846,-0.01189743
32.755872,0.034278968818388766,-0.010381515
32.758372,0.03372336881838878,-0.008964192
32.760871,0.0320567688183887,-0.009760915
32.763371,0.030575268818388786,-0.009717124
32.765871,0.02946416881838887,-0.0093784565
32.768371,0.026501168818388817,-0.008925654
32.770871,0.025945668818388667,-0.0099170925
32.773371,0.02613086881838866,-0.007053354
32.775871,0.023908568818388765,-0.0064442484
32.778371,0.02131596881838871,-0.007666994
32.78087,0.02001966881838879,-0.006911786
32.78337,0.018353068818388718,-0.0058163228
32.78587,0.01594566881838888,-0.0055922517
32.78837,0.01594566881838888,-0.0048476276
32.79087,0.01483456881838874,-0.001371058
32.79337,0.011130868818388762,-0.001615261
32.79587,0.008723368818388755,-0.0026335216
32.79837,0.006315968818388806,-0.0011330127
32.800869,0.0035382688183888122,-0.001448904
32.803369,0.0015011688183887983,-0.0014562984
32.805869,0.00020486881838877036,-0.0005306635
32.808369,-0.001276631181611254,0.00051094225
32.810869,-0.0029432311816112167,0.0008155639
32.813369,-0.006091431181611262,0.0010230106
32.815869,-0.009239531181611249,-8.312601e-05
32.818369,-0.011276631181611263,-0.00019016917
32.820868,-0.012943231181611226,0.00039675628
32.823368,-0.015535831181611283,0.00053939363
32.825868,-0.017572831181611237,-0.00039562123
32.828368,-0.020535831181611175,-0.00041435723
32.830868,-0.02368403118161122,-0.0022623118
32.833368,-0.025165431181611186,-0.003394288
32.835868,-0.026832131181611204,-0.0026443272
32.838368,-0.027758031181611242,-0.002632695
32.840867,-0.02923953118161127,-0.0015852102
32.843367,-0.031646931181611215,-0.0032465146
32.845867,-0.03442473118161127,-0.0058536334
32.848367,-0.03609143118161118,-0.008691208
32.850867,-0.037572831181611255,-0.010356945
32.853367,-0.039239531181611276,-0.012515736
32.855867,-0.0401654311816112,-0.01424494
32.858367,-0.039795131181611265,-0.015063406
32.860866,-0.04146173118161123,-0.015247891
32.863366,-0.04349883118161124,-0.01779438
32.865866,-0.04312843118161125,-0.018444607
32.868366,-0.04257283118161126,-0.017430563
32.870866,-0.041646931181611224,-0.017478528
32.873366,-0.0401654311816112,-0.015999714
