2.759941,0.009719,0.010360,0.010851
2.760078,0.009581,0.010384,0.011040
2.760215,0.009725,0.010481,0.010943
2.760352,0.009461,0.010535,0.011247
2.760488,0.009941,0.010838,0.010845
2.760625,0.010211,0.010899,0.010742
2.760762,0.011015,0.010917,0.010918
2.760898,0.010061,0.011074,0.010638
2.761035,0.010703,0.010723,0.010821
2.761172,0.009965,0.010856,0.011192
2.761309,0.010871,0.010753,0.010863
2.761445,0.010883,0.011068,0.011009
2.761582,0.010931,0.011135,0.011186
2.761719,0.010811,0.010717,0.011162
2.761855,0.010325,0.010432,0.010559
2.761992,0.010703,0.010414,0.010243
2.762129,0.010631,0.010457,0.010359
2.762266,0.011279,0.010311,0.010377
2.762402,0.010799,0.010493,0.010261
2.762539,0.011219,0.010396,0.009805
2.762676,0.010895,0.010227,0.010061
2.762812,0.011586,0.010402,0.010353
2.762949,0.011610,0.010396,0.010225
2.763086,0.011628,0.010239,0.009951
2.763223,0.010877,0.010372,0.010292
2.763359,0.011231,0.010747,0.010280
2.763496,0.011363,0.010257,0.010067
2.763633,0.011862,0.010269,0.010207
2.763770,0.011285,0.010336,0.010273
2.763906,0.011285,0.010178,0.010267
2.764043,0.011988,0.010106,0.010474
2.764180,0.011273,0.010330,0.010760
2.764316,0.011778,0.010826,0.010705
2.764453,0.011309,0.010432,0.010401
2.764590,0.011279,0.011044,0.010304
2.764727,0.011243,0.010977,0.010809
2.764863,0.011712,0.010693,0.010456
2.765000,0.011327,0.011014,0.010468
2.765137,0.011652,0.011177,0.010340
2.765273,0.011886,0.011147,0.009927
2.765410,0.012168,0.011177,0.009933
2.765547,0.012120,0.011141,0.010334
2.765684,0.012582,0.011583,0.009793
2.765820,0.012312,0.012116,0.011003
2.765957,0.011393,0.011710,0.010340
2.766094,0.012660,0.012116,0.010000
2.766230,0.012252,0.011710,0.009550
2.766367,0.012744,0.011619,0.009921
2.766504,0.012990,0.012206,0.009829
2.766641,0.013008,0.011825,0.009537
2.766777,0.013902,0.011722,0.009410
2.766914,0.012906,0.011456,0.009300
2.767051,0.013530,0.011540,0.009288
2.767187,0.013374,0.012067,0.008789
2.767324,0.014202,0.011486,0.008522
2.767461,0.013458,0.011746,0.008321
2.767598,0.014010,0.011419,0.008643
2.767734,0.013836,0.011310,0.008163
2.767871,0.014118,0.011220,0.008540
2.768008,0.013506,0.011377,0.007311
2.768145,0.013968,0.011553,0.007408
2.768281,0.013302,0.011050,0.007707
2.768418,0.013134,0.011177,0.007421
2.768555,0.012864,0.011250,0.006910
2.768691,0.013404,0.011147,0.007110
2.768828,0.013740,0.010929,0.006709
2.768965,0.012978,0.010656,0.006788
2.769102,0.012726,0.010929,0.006253
2.769238,0.012528,0.010808,0.005863
2.769375,0.012852,0.010263,0.006168
2.769512,0.012930,0.010426,0.005882
2.769648,0.012390,0.009754,0.005480
2.769785,0.012084,0.010717,0.005182
2.769922,0.012090,0.010614,0.004915
2.770059,0.012264,0.010354,0.004647
2.770195,0.011892,0.010717,0.004501
2.770332,0.012666,0.010426,0.003844
2.770469,0.012288,0.010675,0.004051
2.770605,0.012528,0.010996,0.003546
2.770742,0.012366,0.010590,0.003582
2.770879,0.012330,0.010711,0.003601
2.771016,0.012678,0.010457,0.003266
2.771152,0.013182,0.010814,0.002670
2.771289,0.012846,0.010887,0.002335
2.771426,0.012702,0.010396,0.002262
2.771562,0.012474,0.011008,0.002402
2.771699,0.012918,0.011171,0.001721
2.771836,0.012816,0.010814,0.001952
2.771973,0.013188,0.011213,0.001800
2.772109,0.012948,0.011595,0.001082
2.772246,0.013134,0.011534,0.001338
2.772383,0.013872,0.011516,0.000596
2.772520,0.013470,0.011322,0.000857
2.772656,0.013554,0.011177,8.484247E-5
2.772793,0.013758,0.011704,-0.000712
2.772930,0.013914,0.011207,-0.000402
2.773066,0.013470,0.011952,-0.000949
2.773203,0.013824,0.011595,-0.000980
2.773340,0.014190,0.012352,-0.001655
2.773477,0.013656,0.011407,-0.001205
2.773613,0.013734,0.011625,-0.001758
2.773750,0.013776,0.011462,-0.002172
2.773887,0.013506,0.011335,-0.002482
2.774023,0.013578,0.011353,-0.002963
2.774160,0.013566,0.010959,-0.003321
2.774297,0.013530,0.010838,-0.003711
2.774434,0.013206,0.011571,-0.003693
2.774570,0.012606,0.011232,-0.004021
2.774707,0.012972,0.010832,-0.004392
2.774844,0.011736,0.010838,-0.004775
2.774980,0.012468,0.010650,-0.004587
2.775117,0.011844,0.010699,-0.005475
2.775254,0.012126,0.010578,-0.005773
2.775391,0.011772,0.010051,-0.005864
2.775527,0.011159,0.010130,-0.006247
2.775664,0.011477,0.010057,-0.006704
2.775801,0.010907,0.009900,-0.007354
2.775937,0.010829,0.010420,-0.007476
2.776074,0.011057,0.010269,-0.007890
2.776211,0.011423,0.010463,-0.008346
2.776348,0.011628,0.009906,-0.008723
2.776484,0.010853,0.010196,-0.009106
2.776621,0.011183,0.010354,-0.009167
2.776758,0.011171,0.010118,-0.010049
2.776895,0.011261,0.010202,-0.010469
2.777031,0.010631,0.010487,-0.010469
2.777168,0.010547,0.010808,-0.010706
2.777305,0.010787,0.010814,-0.011247
2.777441,0.010811,0.010790,-0.011041
2.777578,0.010613,0.010402,-0.011521
2.777715,0.010643,0.010796,-0.011746
2.777852,0.010673,0.011002,-0.012087
2.777988,0.011580,0.010808,-0.012330
2.778125,0.011291,0.010796,-0.012616
2.778262,0.011231,0.011080,-0.012652
2.778398,0.011093,0.011014,-0.012817
2.778535,0.011345,0.010747,-0.013115
2.778672,0.011381,0.010602,-0.013151
2.778809,0.010907,0.010899,-0.013601
2.778945,0.011021,0.010717,-0.013650
2.779082,0.011123,0.011153,-0.014082
2.779219,0.011165,0.010481,-0.014112
2.779355,0.010883,0.010245,-0.013942
2.779492,0.010691,0.010475,-0.013997
2.779629,0.010817,0.010759,-0.014660
2.779766,0.009971,0.010596,-0.015146
2.779902,0.010031,0.010463,-0.015384
2.780039,0.010271,0.009948,-0.015450
2.780176,0.010025,0.010275,-0.015858
2.780312,0.009863,0.010251,-0.016107
2.780449,0.009257,0.009791,-0.016065
2.780586,0.009413,0.009882,-0.016497
2.780723,0.009497,0.009506,-0.016916
2.780859,0.009023,0.009234,-0.017354
2.780996,0.008459,0.009318,-0.017452
2.781133,0.008597,0.009391,-0.018188
2.781270,0.007984,0.009464,-0.018528
2.781406,0.007834,0.009094,-0.018881
2.781543,0.007726,0.009337,-0.019088
2.781680,0.007264,0.008665,-0.018504
2.781816,0.007240,0.008943,-0.019027
2.781953,0.007276,0.008719,-0.019337
2.782090,0.007588,0.008798,-0.019648
2.782227,0.006952,0.008616,-0.019611
2.782363,0.006664,0.008428,-0.020207
2.782500,0.006730,0.008646,-0.020499
2.782637,0.006634,0.008114,-0.020232
2.782773,0.006268,0.008707,-0.020694
2.782910,0.006304,0.008386,-0.020943
2.783047,0.006280,0.008211,-0.020639
2.783184,0.006442,0.008307,-0.020828
2.783320,0.006484,0.008144,-0.021442
2.783457,0.005830,0.008422,-0.021448
2.783594,0.005932,0.008192,-0.021460
2.783730,0.006190,0.008059,-0.021710
2.783867,0.006058,0.007993,-0.021393
2.784004,0.005944,0.008598,-0.021326
2.784141,0.005956,0.008204,-0.021977
2.784277,0.004923,0.008320,-0.022008
2.784414,0.005644,0.008356,-0.022154
2.784551,0.005098,0.008544,-0.022020
2.784687,0.005218,0.008507,-0.022294
2.784824,0.005254,0.007999,-0.022433
2.784961,0.004869,0.008162,-0.022732
2.785098,0.004461,0.008598,-0.022263
2.785234,0.005104,0.008095,-0.022981
2.785371,0.004437,0.008604,-0.022829
2.785508,0.003969,0.008338,-0.022944
2.785645,0.003681,0.008447,-0.022652
2.785781,0.003507,0.008313,-0.022890
2.785918,0.003933,0.007817,-0.023309
2.786055,0.003297,0.008544,-0.023425
2.786191,0.002409,0.008544,-0.023303
2.786328,0.002691,0.008150,-0.023242
2.786465,0.002085,0.007926,-0.023395
2.786602,0.001863,0.008338,-0.023382
2.786738,0.002007,0.008011,-0.023985
2.786875,0.001130,0.007968,-0.024635
2.787012,0.001634,0.007345,-0.024666
2.787148,0.000692,0.007551,-0.024191
2.787285,0.000236,0.006897,-0.024806
2.787422,0.000110,0.007230,-0.024538
2.787559,-0.000268,0.006588,-0.024994
2.787695,-0.000658,0.006128,-0.024885
2.787832,-0.000616,0.006443,-0.024781
2.787969,-0.001468,0.005765,-0.025378
2.788105,-0.000448,0.005904,-0.025177
2.788242,-0.001715,0.005886,-0.025335
2.788379,-0.001775,0.005498,-0.025414
2.788516,-0.002081,0.005849,-0.025341
2.788652,-0.001925,0.005704,-0.025408
2.788789,-0.002321,0.005080,-0.024909
2.788926,-0.002747,0.005547,-0.025457
2.789062,-0.002321,0.005565,-0.025286
2.789199,-0.002621,0.005093,-0.025378
2.789336,-0.002603,0.005304,-0.025408
2.789473,-0.002969,0.005195,-0.025755
2.789609,-0.002549,0.005359,-0.025268
2.789746,-0.002969,0.005244,-0.025292
2.789883,-0.003227,0.005093,-0.025317
2.790020,-0.003143,0.005153,-0.025432
2.790156,-0.003251,0.004687,-0.025128
2.790293,-0.003917,0.004693,-0.025140
2.790430,-0.003383,0.005250,-0.025317
2.790566,-0.004085,0.004947,-0.025444
2.790703,-0.003557,0.004935,-0.024848
2.790840,-0.004199,0.005238,-0.024854
2.790977,-0.004595,0.004862,-0.024733
2.791113,-0.004355,0.004596,-0.024727
2.791250,-0.005148,0.005014,-0.023808
2.791387,-0.005436,0.004947,-0.023662
2.791523,-0.005490,0.004844,-0.023893
2.791660,-0.005526,0.005220,-0.023680
2.791797,-0.005862,0.004790,-0.023255
2.791934,-0.006060,0.004578,-0.023249
2.792070,-0.005976,0.004711,-0.023157
2.792207,-0.006354,0.004711,-0.022440
2.792344,-0.006210,0.004651,-0.022622
2.792480,-0.007314,0.004529,-0.022263
2.792617,-0.007122,0.004626,-0.022975
2.792754,-0.007158,0.003960,-0.022233
2.792891,-0.007566,0.003670,-0.022135
2.793027,-0.007686,0.003379,-0.021862
2.793164,-0.007584,0.002858,-0.021971
2.793301,-0.008497,0.003246,-0.021381
2.793437,-0.008521,0.003083,-0.021247
2.793574,-0.008545,0.002786,-0.020840
2.793711,-0.008485,0.002768,-0.021193
2.793848,-0.009175,0.002628,-0.021716
2.793984,-0.009559,0.002265,-0.021351
2.794121,-0.009877,0.002096,-0.020943
2.794258,-0.009505,0.002338,-0.020639
2.794395,-0.010225,0.001944,-0.020645
2.794531,-0.009991,0.001490,-0.020487
2.794668,-0.010645,0.001962,-0.020858
2.794805,-0.011197,0.001163,-0.020238
2.794941,-0.010807,0.001539,-0.020396
2.795078,-0.011197,0.001097,-0.019629
2.795215,-0.010993,0.001048,-0.019617
2.795352,-0.011402,0.000903,-0.019794
2.795488,-0.011341,0.001000,-0.019185
2.795625,-0.011822,0.001097,-0.019155
2.795762,-0.011095,0.001363,-0.019143
2.795898,-0.011852,0.000873,-0.018693
2.796035,-0.011696,0.000927,-0.018340
2.796172,-0.012140,0.001175,-0.018230
2.796309,-0.011828,0.000891,-0.018017
2.796445,-0.012194,0.000758,-0.017622
2.796582,-0.012500,0.000903,-0.017981
2.796719,-0.012488,0.001024,-0.016935
2.796855,-0.012500,0.000861,-0.016910
2.796992,-0.012452,0.001248,-0.016795
2.797129,-0.012938,0.000982,-0.016704
2.797266,-0.013040,0.000752,-0.016272
2.797402,-0.012920,0.001163,-0.016199
2.797539,-0.012890,0.001018,-0.015578
2.797676,-0.013328,0.000443,-0.015280
2.797812,-0.013292,0.001121,-0.015067
2.797949,-0.013316,0.001187,-0.014812
2.798086,-0.013748,0.000939,-0.014459
2.798223,-0.013658,0.000982,-0.014197
2.798359,-0.013658,0.000697,-0.014173
2.798496,-0.013220,0.001109,-0.013954
2.798633,-0.014090,0.000624,-0.014076
2.798770,-0.014072,0.001097,-0.013431
2.798906,-0.014102,0.001181,-0.013291
2.799043,-0.014210,0.000733,-0.013090
2.799180,-0.014456,0.000637,-0.012531
2.799316,-0.014751,0.000715,-0.012452
2.799453,-0.014835,0.000649,-0.012038
2.799590,-0.014955,0.000564,-0.012227
2.799727,-0.014985,0.000273,-0.012281
2.799863,-0.015279,0.000746,-0.011594
2.800000,-0.015009,0.000612,-0.010876
2.800137,-0.015225,9.166495E-5,-0.011363
2.800273,-0.015477,0.000104,-0.010426
2.800410,-0.015333,0.000176,-0.010304
2.800547,-0.015273,0.000685,-0.010317
2.800684,-0.015909,0.000134,-0.010171
2.800820,-0.015825,-0.000266,-0.009648
2.800957,-0.016179,0.000304,-0.008985
2.801094,-0.015783,-1.731311E-5,-0.009094
2.801230,-0.016263,6.904238E-6,-0.009003
2.801367,-0.015867,0.000128,-0.008547
2.801504,-0.015963,0.000116,-0.008626
2.801641,-0.016467,0.000461,-0.008455
2.801777,-0.016305,-0.000266,-0.008498
2.801914,-0.016083,-0.000411,-0.007652
2.802051,-0.016335,6.744760E-5,-0.007713
2.802187,-0.016659,0.000146,-0.007628
2.802324,-0.017169,0.000279,-0.007269
2.802461,-0.016581,-2.336745E-5,-0.007020
2.802598,-0.016503,0.000267,-0.006758
2.802734,-0.015939,0.000249,-0.007075
2.802871,-0.016407,0.000400,-0.006898
2.803008,-0.016239,0.000479,-0.006412
2.803145,-0.016203,-0.000193,-0.006485
2.803281,-0.016077,-0.000163,-0.007032
2.803418,-0.015759,-8.391081E-5,-0.006588
2.803555,-0.016167,-0.000387,-0.005901
2.803691,-0.016485,-5.204436E-6,-0.005742
2.803828,-0.016155,-0.000259,-0.005238
2.803965,-0.015999,-0.000411,-0.005457
2.804102,-0.015777,-0.000157,-0.004879
2.804238,-0.016125,-5.204436E-6,-0.004331
2.804375,-0.015711,-8.996515E-5,-0.003802
2.804512,-0.015543,-0.000423,-0.003346
2.804648,-0.015255,-0.000477,-0.002713
2.804785,-0.015339,-0.000490,-0.001606
2.804922,-0.015207,-2.336745E-5,-0.001491
2.805059,-0.015327,9.771929E-5,-0.000852
2.805195,-0.015255,0.000219,-0.000298
2.805332,-0.015117,1.901291E-5,0.000833
2.805469,-0.014997,0.000334,0.001113
2.805605,-0.015207,0.000425,0.001575
2.805742,-0.015237,0.000376,0.002305
2.805879,-0.015099,0.000697,0.002640
2.806016,-0.014985,0.000891,0.003406
2.806152,-0.014829,0.000982,0.003254
2.806289,-0.015201,0.000976,0.003424
2.806426,-0.014643,0.001103,0.004312
2.806562,-0.015483,0.000915,0.004282
2.806699,-0.015411,0.001133,0.004921
2.806836,-0.015159,0.001393,0.004957
2.806973,-0.014901,0.001109,0.005121
2.807109,-0.014973,0.001430,0.004933
2.807246,-0.014991,0.000782,0.005571
2.807383,-0.014985,0.001527,0.005468
2.807520,-0.014913,0.001260,0.004811
2.807656,-0.014703,0.001157,0.005243
2.807793,-0.014150,0.001206,0.005018
2.807930,-0.014444,0.001036,0.005389
2.808066,-0.014576,0.001054,0.005292
2.808203,-0.014937,0.001303,0.005857
2.808340,-0.014300,0.000867,0.005353
2.808477,-0.014054,0.001424,0.005170
2.808613,-0.013706,0.001230,0.005328
2.808750,-0.013400,0.001514,0.005705
2.808887,-0.013562,0.000649,0.005243
2.809023,-0.013106,0.001018,0.005213
2.809160,-0.012590,0.000637,0.006076
2.809297,-0.012806,0.001194,0.005997
2.809434,-0.012536,0.001284,0.006575
2.809570,-0.012638,0.001024,0.006916
2.809707,-0.012020,0.001847,0.007299
2.809844,-0.012320,0.001163,0.007804
2.809980,-0.011846,0.001236,0.008242
2.810117,-0.012032,0.001841,0.008984
2.810254,-0.012374,0.001442,0.009410
2.810391,-0.011924,0.001648,0.009696
2.810527,-0.011714,0.001926,0.009896
2.810664,-0.011804,0.001720,0.009969
2.810801,-0.011372,0.002259,0.010742
2.810937,-0.012038,0.002132,0.011557
2.811074,-0.010999,0.001908,0.012208
2.811211,-0.011612,0.002138,0.012190
2.811348,-0.011960,0.001902,0.012767
2.811484,-0.011179,0.002562,0.013181
2.811621,-0.011323,0.002592,0.013315
2.811758,-0.011155,0.002901,0.013893
2.811895,-0.011402,0.002580,0.013990
2.812031,-0.011450,0.002580,0.013771
2.812168,-0.011648,0.002707,0.014343
2.812305,-0.010675,0.002544,0.014495
2.812441,-0.011780,0.002737,0.013990
2.812578,-0.011438,0.002592,0.014142
2.812715,-0.011360,0.002810,0.014087
2.812852,-0.010669,0.002671,0.014093
2.812988,-0.010687,0.002380,0.014434
2.813125,-0.010783,0.002556,0.013881
2.813262,-0.010345,0.002931,0.013546
2.813398,-0.010507,0.003167,0.014008
2.813535,-0.010393,0.002447,0.013698
2.813672,-0.009475,0.002961,0.013631
2.813809,-0.009703,0.002689,0.013710
2.813945,-0.009781,0.003004,0.013461
2.814082,-0.009469,0.002834,0.013881
2.814219,-0.009187,0.002205,0.013692
2.814355,-0.008221,0.002943,0.013789
2.814492,-0.009319,0.002877,0.013735
2.814629,-0.008707,0.003367,0.013698
2.814766,-0.009031,0.002719,0.013394
2.814902,-0.008179,0.002895,0.014112
2.815039,-0.007980,0.002774,0.013838
2.815176,-0.007314,0.002913,0.014537
2.815312,-0.007722,0.003137,0.014501
2.815449,-0.007620,0.002731,0.014775
2.815586,-0.007632,0.003016,0.015280
2.815723,-0.007302,0.003216,0.015316
2.815859,-0.006480,0.002822,0.015395
2.815996,-0.007536,0.002967,0.016052
2.816133,-0.007572,0.003179,0.016052
2.816270,-0.006876,0.003204,0.016776
2.816406,-0.006114,0.003216,0.016636
2.816543,-0.006000,0.003930,0.017287
2.816680,-0.006252,0.003664,0.017634
2.816816,-0.006444,0.003755,0.017694
2.816953,-0.006942,0.003755,0.017737
2.817090,-0.007368,0.004209,0.018266
2.817227,-0.006198,0.003676,0.018224
2.817363,-0.006438,0.004039,0.017810
2.817500,-0.006876,0.003930,0.018199
2.817637,-0.006924,0.004227,0.017810
2.817773,-0.006744,0.003912,0.018181
2.817910,-0.006474,0.004233,0.017780
2.818047,-0.006324,0.004118,0.018084
2.818184,-0.006696,0.003930,0.017475
2.818320,-0.006852,0.003882,0.016782
2.818457,-0.007098,0.003615,0.017396
2.818594,-0.006942,0.003979,0.017445
2.818730,-0.006240,0.003537,0.017050
2.818867,-0.007062,0.004081,0.016739
2.819004,-0.007014,0.003349,0.016660
2.819141,-0.006258,0.003325,0.016058
2.819277,-0.006804,0.003373,0.015790
2.819414,-0.006180,0.003270,0.015845
2.819551,-0.006648,0.003658,0.015851
2.819687,-0.006174,0.003131,0.015730
2.819824,-0.006240,0.002822,0.015693
2.819961,-0.006642,0.002604,0.015231
2.820098,-0.006294,0.002653,0.015000
2.820234,-0.006084,0.002725,0.014957
2.820371,-0.005754,0.001981,0.015194
2.820508,-0.005526,0.002665,0.014519
2.820645,-0.005334,0.002102,0.014696
2.820781,-0.005184,0.002725,0.014562
2.820918,-0.004968,0.002205,0.014458
2.821055,-0.005070,0.002211,0.014477
2.821191,-0.004920,0.002271,0.014464
2.821328,-0.005436,0.002398,0.014507
2.821465,-0.005568,0.002193,0.013820
2.821602,-0.005784,0.002513,0.014306
2.821738,-0.005496,0.002435,0.014422
2.821875,-0.004878,0.002392,0.014185
2.822012,-0.004775,0.002199,0.014209
2.822148,-0.005058,0.002750,0.014154
2.822285,-0.005268,0.002550,0.013619
2.822422,-0.005136,0.002804,0.014020
2.822559,-0.005382,0.002937,0.013911
2.822695,-0.005784,0.002459,0.013704
2.822832,-0.005232,0.002901,0.013771
2.822969,-0.006360,0.003095,0.013601
2.823105,-0.006408,0.003567,0.013443
2.823242,-0.006360,0.003349,0.013211
2.823379,-0.006642,0.003119,0.013497
2.823516,-0.006078,0.002671,0.012019
2.823652,-0.006648,0.002634,0.012591
2.823789,-0.006480,0.002919,0.012390
2.823926,-0.006612,0.002568,0.011417
2.824062,-0.005976,0.002925,0.011301
2.824199,-0.006564,0.002598,0.011271
2.824336,-0.006144,0.002223,0.010699
2.824473,-0.007032,0.001962,0.010340
2.824609,-0.006714,0.002108,0.009969
2.824746,-0.006042,0.001817,0.009939
2.824883,-0.006264,0.001678,0.008728
2.825020,-0.006270,0.001502,0.009172
2.825156,-0.006090,0.001309,0.008826
2.825293,-0.005982,0.000594,0.008412
2.825430,-0.006342,0.000818,0.008704
2.825566,-0.006414,0.001018,0.007707
2.825703,-0.006474,0.000643,0.007421
2.825840,-0.006600,0.001303,0.007634
2.825977,-0.006582,0.000703,0.007451
2.826113,-0.006156,0.001145,0.006995
2.826250,-0.006798,0.000721,0.006946
2.826387,-0.006504,0.001654,0.007080
2.826523,-0.006798,0.001496,0.006545
2.826660,-0.006156,0.001230,0.006514
2.826797,-0.006396,0.001248,0.005973
2.826934,-0.007284,0.001629,0.006022
2.827070,-0.007836,0.001853,0.006137
2.827207,-0.007458,0.001636,0.005620
2.827344,-0.007458,0.001932,0.005365
2.827480,-0.007842,0.002295,0.005425
2.827617,-0.008299,0.001811,0.004787
2.827754,-0.007932,0.001866,0.004349
2.827891,-0.008419,0.002398,0.003966
2.828027,-0.008082,0.002967,0.003747
2.828164,-0.008101,0.002386,0.003814
2.828301,-0.009001,0.003076,0.003102
2.828437,-0.009151,0.002301,0.002646
2.828574,-0.008665,0.002683,0.002281
2.828711,-0.009043,0.002877,0.002378
2.828848,-0.008377,0.002368,0.001873
2.828984,-0.009025,0.002199,0.001496
2.829121,-0.009553,0.002047,0.001447
2.829258,-0.009115,0.002665,0.001034
2.829395,-0.008581,0.002205,0.000821
2.829531,-0.009361,0.002562,0.000730
2.829668,-0.009703,0.001938,-0.000201
2.829805,-0.009373,0.001835,-0.000152
2.829941,-0.009415,0.001629,0.000273
2.830078,-0.009061,0.001375,0.000200
2.830215,-0.009367,0.001636,-0.000560
2.830352,-0.009217,0.001847,-1.248147E-5
2.830488,-0.009943,0.001357,-0.000177
2.830625,-0.009175,0.000970,-0.000840
2.830762,-0.009199,0.000976,-0.000292
2.830898,-0.009241,0.001072,-0.000347
2.831035,-0.009457,0.001309,-0.000274
2.831172,-0.009673,0.001375,-0.000566
2.831309,-0.009139,0.001236,-0.000603
2.831445,-0.009277,0.001520,-0.000663
2.831582,-0.009427,0.001121,-0.001095
2.831719,-0.009277,0.001284,-0.001849
2.831855,-0.009763,0.001121,-0.001126
2.831992,-0.009409,0.001539,-0.001497
2.832129,-0.009889,0.001442,-0.001266
2.832266,-0.009529,0.001333,-0.001691
2.832402,-0.009673,0.002193,-0.001691
2.832539,-0.010315,0.001878,-0.002178
2.832676,-0.010063,0.002029,-0.001910
2.832812,-0.010597,0.001702,-0.002628
2.832949,-0.010273,0.002041,-0.002415
2.833086,-0.010141,0.002622,-0.002798
2.833223,-0.010837,0.002011,-0.002348
2.833359,-0.010969,0.002138,-0.003060
2.833496,-0.010603,0.001829,-0.003309
2.833633,-0.010351,0.002822,-0.002999
2.833770,-0.010879,0.002338,-0.003644
2.833906,-0.010915,0.002271,-0.003869
2.834043,-0.011546,0.002707,-0.004429
2.834180,-0.011233,0.002483,-0.003966
2.834316,-0.010933,0.002471,-0.005037
2.834453,-0.011390,0.002071,-0.005408
2.834590,-0.010993,0.001787,-0.005755
2.834727,-0.011107,0.002029,-0.005262
2.834863,-0.010813,0.002174,-0.005134
2.835000,-0.011191,0.001872,-0.005767
2.835137,-0.010675,0.001896,-0.005590
2.835273,-0.010555,0.001835,-0.004842
2.835410,-0.011287,0.002053,-0.005499
2.835547,-0.011414,0.002495,-0.005140
2.835684,-0.011594,0.002344,-0.004453
2.835820,-0.010687,0.002743,-0.005238
2.835957,-0.010981,0.003101,-0.005085
2.836094,-0.011011,0.004039,-0.004806
2.836230,-0.010243,0.003845,-0.005043
2.836367,-0.010693,0.004081,-0.004897
2.836504,-0.010141,0.003543,-0.005688
2.836641,-0.010135,0.004263,-0.005974
2.836777,-0.009925,0.003779,-0.006801
2.836914,-0.009565,0.003821,-0.007391
2.837051,-0.010099,0.003004,-0.008182
2.837187,-0.009973,0.002659,-0.008334
2.837324,-0.010291,0.003095,-0.008759
2.837461,-0.010267,0.002762,-0.009258
2.837598,-0.009763,0.002992,-0.009155
2.837734,-0.009925,0.002737,-0.009781
2.837871,-0.010285,0.002277,-0.009690
2.838008,-0.010321,0.002725,-0.009362
2.838145,-0.009955,0.002538,-0.008991
2.838281,-0.009739,0.002283,-0.008893
2.838418,-0.009331,0.003058,-0.008638
2.838555,-0.009529,0.002368,-0.008443
2.838691,-0.009865,0.003415,-0.008273
2.838828,-0.009643,0.003494,-0.007987
2.838965,-0.009427,0.003694,-0.008048
2.839102,-0.009001,0.003543,-0.008127
2.839238,-0.009247,0.004414,-0.008011
2.839375,-0.008953,0.004554,-0.008127
2.839512,-0.009343,0.004790,-0.008954
2.839648,-0.008875,0.004790,-0.008942
2.839785,-0.008965,0.005086,-0.009362
2.839922,-0.009409,0.004802,-0.009289
2.840059,-0.009433,0.005020,-0.010262
2.840195,-0.009553,0.005008,-0.010876
2.840332,-0.008953,0.004493,-0.010943
2.840469,-0.009049,0.004487,-0.011691
2.840605,-0.009313,0.003549,-0.011880
2.840742,-0.008731,0.003900,-0.011789
2.840879,-0.008917,0.003524,-0.012014
2.841016,-0.008533,0.003210,-0.012190
2.841152,-0.007932,0.003700,-0.012701
2.841289,-0.008046,0.003561,-0.012896
2.841426,-0.007638,0.003294,-0.012659
2.841562,-0.007758,0.003173,-0.012811
2.841699,-0.006936,0.003325,-0.012932
2.841836,-0.006984,0.003718,-0.012640
2.841973,-0.006846,0.003979,-0.012774
2.842109,-0.006366,0.004142,-0.012391
2.842246,-0.006318,0.003700,-0.012263
2.842383,-0.005526,0.004427,-0.012537
2.842520,-0.004896,0.004578,-0.012908
2.842656,-0.004805,0.004923,-0.012719
2.842793,-0.005406,0.004693,-0.013388
2.842930,-0.005142,0.004638,-0.012774
2.843066,-0.004968,0.004723,-0.013042
2.843203,-0.004577,0.004856,-0.013218
2.843340,-0.004391,0.005462,-0.013638
2.843477,-0.004787,0.005165,-0.013912
2.843613,-0.004908,0.005226,-0.014179
2.843750,-0.004469,0.005401,-0.013820
2.843887,-0.004499,0.005498,-0.014885
2.844023,-0.003569,0.005583,-0.015450
2.844160,-0.003833,0.006146,-0.015603
2.844297,-0.003767,0.005849,-0.015645
2.844434,-0.004211,0.005983,-0.016424
2.844570,-0.003827,0.005516,-0.017227
2.844707,-0.003815,0.005383,-0.017233
2.844844,-0.002951,0.005389,-0.017233
2.844980,-0.003617,0.005195,-0.017604
2.845117,-0.003239,0.005304,-0.017640
2.845254,-0.003773,0.004754,-0.017184
2.845391,-0.004037,0.004796,-0.017415
2.845527,-0.003071,0.004651,-0.017026
2.845664,-0.003119,0.004941,-0.017367
2.845801,-0.003047,0.005395,-0.017865
2.845937,-0.002375,0.005377,-0.017141
2.846074,-0.002261,0.005062,-0.017123
2.846211,-0.002021,0.004996,-0.017294
2.846348,-0.001793,0.005099,-0.017075
2.846484,-0.001102,0.005256,-0.017500
2.846621,-0.000766,0.005601,-0.018200
2.846758,-0.001282,0.005643,-0.018261
2.846895,-0.000802,0.005395,-0.018930
2.847031,-0.000994,0.005292,-0.018747
2.847168,-3.403825E-5,0.005298,-0.019818
2.847305,3.798377E-5,0.005601,-0.020280
2.847441,1.972758E-6,0.005722,-0.020907
2.847578,0.000194,0.005268,-0.020232
2.847715,9.200028E-5,0.005637,-0.021710
2.847852,0.000560,0.005522,-0.022008
2.847988,0.001022,0.006400,-0.021734
2.848125,0.000950,0.006588,-0.021843
2.848262,0.000800,0.006122,-0.022458
2.848398,0.000710,0.006806,-0.022032
2.848535,0.001508,0.006642,-0.021831
2.848672,0.001616,0.006739,-0.021734
2.848809,0.001676,0.006618,-0.022379
2.848945,0.002163,0.007278,-0.022008
2.849082,0.001953,0.006709,-0.021777
2.849219,0.002133,0.006800,-0.022014
2.849355,0.002991,0.007018,-0.022573
